Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
て,て,0,0,70
に,に,1,1,60
を,を,4,2,55
た,た,2,3,53
は,は,6,4,50
の,の,7,5,48
が,が,8,6,43
だ,だ,3,7,40
ない,ない,5,8,39
から,から,9,9,28
も,も,10,10,26
子,子,11,11,25
な,な,13,12,22
鬼,鬼,14,13,22
俺,俺,15,14,18
こと,こと,16,15,17
で,で,17,16,17
よ,よ,19,17,16
ん,ん,20,18,16
か,か,22,19,15
する,し,12,20,14
なる,なっ,18,21,13
炭,炭,23,22,13
れる,れ,21,23,13
妹,妹,25,24,13
する,する,12,25,10
くれる,くれ,26,26,10
治郎,治郎,28,27,9
だ,な,3,28,9
でも,でも,31,29,8
いる,い,24,30,8
お前,お前,32,31,8
やる,やる,27,32,7
と,と,34,33,7
兄ちゃん,兄ちゃん,38,34,6
じゃ,じゃ,39,35,6
ない,なく,5,36,6
う,う,40,37,6
お,お,41,38,6
ね,ね,42,39,6
てる,てる,30,40,6
人,人,44,41,6
家族,家族,45,42,6
今,今,46,43,6
助ける,助け,37,44,5
いい,いい,48,45,5
みんな,みんな,49,46,5
くる,くる,29,47,5
だから,だから,52,48,5
よう,よう,53,49,5
とき,とき,54,50,5
だ,だろ,3,51,5
ぞ,ぞ,56,52,5
もう,もう,57,53,5
絶対,絶対,60,54,4
雪,雪,61,55,4
た,たら,2,56,4
たい,たい,50,57,4
くる,き,29,58,4
やめる,やめろ,43,59,4
血,血,65,60,4
におい,におい,66,61,4
山,山,67,62,4
や,や,68,63,4
食う,食わ,35,64,4
そう,そう,70,65,4
かも,かも,71,66,4
しれる,しれ,72,67,4
ない,なかっ,5,68,4
違う,違う,73,69,4
力,力,74,70,4
誰,誰,76,71,4
なぜ,なぜ,77,72,4
殺す,殺し,33,73,4
殺す,殺さ,33,74,4
治す,治す,59,75,4
いる,いる,24,76,4
なんで,なんで,78,77,3
こんな,こんな,79,78,3
死ぬ,死ぬ,36,79,3
せる,せ,47,80,3
し,し,80,81,3
今日,今日,81,82,3
町,町,82,83,3
行く,行く,62,84,3
ありがと,ありがと,84,85,3
花子,花子,85,86,3
って,って,87,87,3
早い,早く,88,88,3
六,六,89,89,3
太,太,90,90,3
てる,て,30,91,3
けど,けど,91,92,3
幸せ,幸せ,92,93,3
ある,ある,64,94,3
いつも,いつも,93,95,3
日,日,94,96,3
これ,これ,95,97,3
どう,どう,96,98,3
よい,よかっ,51,99,3
あ,あ,97,100,3
言う,言っ,69,101,3
昔,昔,98,102,3
食い,食い,99,103,3
食う,食っ,35,104,3
家,家,101,105,3
来る,来,55,106,3
大丈夫,大丈夫,103,107,3
ば,ば,104,108,3
何,何,105,109,3
まで,まで,106,110,3
人間,人間,107,111,3
つ,つ,108,112,3
頑張る,頑張れ,75,113,3
それ,それ,109,114,3
分かる,分かっ,58,115,3
ます,ます,110,116,3
斧,斧,113,117,3
死ぬ,死な,36,118,2
こっち,こっち,114,119,2
させる,させ,115,120,2
少し,少し,116,121,2
売る,売っ,117,122,2
ダメ,ダメ,118,123,2
つく,つい,119,124,2
ちゃんと,ちゃんと,120,125,2
茂,茂,121,126,2
その,その,122,127,2
帰る,帰っ,63,128,2
じゃあ,じゃあ,123,129,2
竹雄,竹雄,124,130,2
木,木,125,131,2
よし,よし,127,132,2
よい,よし,51,133,2
ら,ら,128,134,2
え,え,129,135,2
気,気,130,136,2
つける,つけ,131,137,2
寂しい,寂しい,132,138,2
いく,いく,83,139,2
ずっと,ずっと,135,140,2
げ,げ,136,141,2
そして,そして,137,142,2
壊れる,壊れる,138,143,2
ちゃん,ちゃん,139,144,2
かい,かい,140,145,2
ねえ,ねえ,141,146,2
平気,平気,142,147,2
おい,おい,143,148,2
嗅ぐ,嗅い,144,149,2
猫,猫,145,150,2
ない,ねえ,5,151,2
全部,全部,148,152,2
つもり,つもり,149,153,2
うち,うち,150,154,2
来る,来い,55,155,2
三郎,三郎,153,156,2
寝る,寝ろ,100,157,2
入る,入っ,155,158,2
くれる,くれる,26,159,2
じいさん,じいさん,156,160,2
運,運,157,161,2
なんか,なんか,158,162,2
前,前,159,163,2
同じ,同じ,160,164,2
母ちゃん,母ちゃん,161,165,2
だけ,だけ,162,166,2
熊,熊,164,167,2
できる,でき,86,168,2
しまる,しまっ,168,169,2
やる,やっ,27,170,2
庇う,庇う,169,171,2
ロ,ロ,170,172,2
強い,強く,171,173,2
あんな,あんな,172,174,2
た,たろ,2,175,2
ごめん,ごめん,173,176,2
なる,なる,18,177,2
たり,たり,174,178,2
はず,はず,175,179,2
戻す,戻す,176,180,2
方法,方法,177,181,2
見つける,見つける,178,182,2
やめる,やめ,43,183,2
奪う,奪う,111,184,2
くださる,ください,179,185,2
お願い,お願い,180,186,2
権,権,181,187,2
そんな,そんな,182,188,2
だ,なら,3,189,2
れる,れる,21,190,2
弱者,弱者,183,191,2
敵,敵,184,192,2
尊重,尊重,185,193,2
あと,あと,186,194,2
だ,で,3,195,2
という,という,187,196,2
ため,ため,188,197,2
守る,守る,112,198,2
投げる,投げ,189,199,2
こいつ,こいつ,190,200,2
飢餓,飢餓,191,201,2
状態,状態,192,202,2
消費,消費,193,203,2
顔,顔,194,204,1
