Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
the,the,1,0,896
and,and,3,1,816
I,i,0,2,639
to,to,4,3,626
a,a,5,4,553
of,of,6,5,529
in,in,7,6,402
that,that,8,7,369
you,you,9,8,368
be,is,2,9,366
my,my,10,10,356
romeo,romeo,11,11,331
not,not,12,12,312
with,with,13,13,300
thou,thou,14,14,278
this,this,15,15,266
I,me,0,16,265
for,for,16,17,250
it,it,17,18,245
be,be,2,19,227
juliet,juliet,19,20,209
but,but,20,21,185
what,what,23,22,174
capulet,capulet,22,23,172
thy,thy,24,24,170
as,as,25,25,166
o,o,28,26,158
will,will,29,27,156
by,by,31,28,149
so,so,32,29,149
nurse,nurse,33,30,149
love,love,30,31,148
or,or,34,32,145
he,he,18,33,138
thee,thee,36,34,138
his,his,37,35,134
have,have,26,36,133
she,she,21,37,125
lady,lady,38,38,117
your,your,41,39,113
no,no,42,40,112
all,all,43,41,112
shall,shall,44,42,112
friar,friar,45,43,110
if,if,46,44,106
do,do,27,45,105
from,from,48,46,101
project,project,51,47,99
gutenberg,gutenberg,52,48,99
he,him,18,49,98
her,her,50,50,97
come,come,35,51,96
on,on,53,52,93
here,here,54,53,91
be,are,2,54,89
we,we,39,55,88
mercutio,mercutio,56,56,88
lawrence,lawrence,57,57,87
at,at,58,58,84
then,then,59,59,84
now,now,61,60,82
good,good,55,61,81
tybalt,tybalt,63,62,80
benvolio,benvolio,64,63,79
an,an,65,64,78
scene,scene,68,65,76
enter,enter,66,66,75
go,go,40,67,75
can,can,69,68,74
night,night,71,69,73
death,death,72,70,72
man,man,49,71,71
there,there,73,72,70
which,which,74,73,70
more,more,75,74,68
our,our,77,75,64
hath,hath,78,76,64
one,one,79,77,63
may,may,80,78,63
where,where,81,79,63
how,how,82,80,62
they,they,47,81,61
paris,paris,83,82,61
be,am,2,83,60
up,up,85,84,59
some,some,87,85,58
well,well,70,86,58
she,her,21,87,57
sir,sir,88,88,57
too,too,89,89,56
art,art,90,90,55
when,when,91,91,54
out,out,92,92,54
would,would,93,93,54
any,any,94,94,53
such,such,96,95,52
say,say,67,96,52
give,give,76,97,51
should,should,98,98,51
be,was,2,99,51
must,must,100,100,50
than,than,101,101,50
let,let,97,102,50
work,work,60,103,49
dead,dead,102,104,49
day,day,84,105,48
doth,doth,105,106,47
yet,yet,107,107,47
montague,montague,95,108,47
their,their,108,109,47
these,these,110,110,45
upon,upon,111,111,44
tell,tell,106,112,44
fair,fair,109,113,44
make,make,62,114,43
they,them,47,115,43
prince,prince,115,116,43
do,did,27,117,40
take,take,99,118,40
tis,tis,119,119,40
see,see,86,120,39
why,why,120,121,39
who,who,122,122,38
much,much,123,123,38
house,house,114,124,38
like,like,121,125,38
be,were,2,126,37
know,know,103,127,36
sweet,sweet,131,128,34
exeunt,exeunt,133,129,34
first,first,134,130,34
ay,ay,135,131,34
other,other,113,132,33
heart,heart,129,133,33
god,god,137,134,33
work,works,60,135,32
exit,exit,138,136,32
time,time,118,137,32
we,us,39,138,31
lord,lord,142,139,31
go,gone,40,140,31
look,look,117,141,31
servant,servant,125,142,31
old,old,140,143,30
man,men,49,144,30
light,light,139,145,30
wilt,wilt,151,146,30
part,part,132,147,29
word,word,127,148,29
eye,eyes,104,149,29
back,back,147,150,29
heaven,heaven,149,151,29
mine,mine,152,152,29
peter,peter,153,153,29
hast,hast,156,154,28
speak,speak,116,155,28
electronic,electronic,158,156,27
name,name,141,157,27
again,again,160,158,27
hence,hence,161,159,27
cell,cell,162,160,27
true,true,163,161,27
stay,stay,150,162,27
come,comes,35,163,27
use,use,130,164,26
very,very,165,165,26
away,away,166,166,26
be,being,2,167,26
dear,dear,157,168,26
stand,stand,148,169,26
bed,bed,167,170,26
foundation,foundation,169,171,25
full,full,171,172,25
hand,hand,124,173,25
father,father,173,174,25
before,before,175,175,24
both,both,176,176,24
life,life,143,177,24
find,find,126,178,24
young,young,164,179,24
term,terms,170,180,23
within,within,182,181,23
hear,hear,159,182,23
die,die,146,183,23
therefore,therefore,183,184,23
call,call,128,185,23
watch,watch,184,186,23
madam,madam,185,187,23
ebook,ebook,154,188,22
most,most,187,189,22
till,till,190,190,22
cousin,cousin,192,191,22
make,made,62,192,22
sampson,sampson,193,193,22
marry,marry,136,194,22
without,without,195,195,21
help,help,181,196,21
think,think,144,197,21
bid,bid,177,198,21
lie,lie,112,199,21
holy,holy,198,200,21
face,face,200,201,21
ere,ere,203,202,21
copyright,copyright,204,203,20
forth,forth,205,204,20
place,place,206,205,20
world,world,207,206,20
about,about,209,207,20
have,had,26,208,20
nor,nor,214,209,20
farewell,farewell,216,210,20
tear,tears,168,211,20
be,been,2,212,20
wife,wife,202,213,20
two,two,217,214,20
nay,nay,219,215,20
act,act,189,216,19
eye,eye,104,217,19
balthasar,balthasar,223,218,19
live,live,145,219,19
earth,earth,225,220,19
lie,lies,112,221,19
peace,peace,227,222,19
down,down,229,223,19
gregory,gregory,230,224,19
banish,banished,232,225,19
law,law,155,226,18
set,set,221,227,18
license,license,222,228,18
agreement,agreement,234,229,18
second,second,235,230,18
hold,hold,196,231,18
keep,keep,172,232,18
could,could,236,233,18
mantua,mantua,237,234,18
poor,poor,241,235,18
ii,ii,242,236,18
iii,iii,243,237,18
never,never,245,238,18
son,son,246,239,18
long,long,188,240,17
many,many,249,241,17
lip,lips,240,242,17
put,put,215,243,17
grave,grave,224,244,17
villain,villain,251,245,17
county,county,253,246,17
hour,hour,178,247,17
blood,blood,256,248,17
daughter,daughter,228,249,17
own,own,220,250,17
pray,pray,258,251,17
same,same,259,252,16
those,those,262,253,16
new,new,263,254,16
alone,alone,264,255,16
ah,ah,266,256,16
verona,verona,268,257,16
dost,dost,269,258,16
early,early,272,259,16
head,head,201,260,16
rest,rest,254,261,16
sun,sun,276,262,16
chamber,chamber,277,263,16
child,child,231,264,16
united,united,281,265,15
donation,donations,261,266,15
news,news,286,267,15
tonight,tonight,289,268,15
myself,myself,290,269,15
whose,whose,291,270,15
friend,friend,213,271,15
none,none,293,272,15
letter,letter,211,273,15
fear,fear,273,274,15
iv,iv,295,275,15
mother,mother,257,276,15
tomorrow,tomorrow,299,277,15
trademark,trademark,302,278,14
even,even,306,279,14
page,page,284,280,14
send,send,208,281,14
street,street,238,282,14
joy,joy,267,283,14
nothing,nothing,308,284,14
say,said,67,285,14
poison,poison,310,286,14
fall,fall,197,287,14
breath,breath,292,288,14
run,run,226,289,14
faith,faith,311,290,14
soul,soul,271,291,14
still,still,312,292,14
husband,husband,313,293,14
gentleman,gentleman,179,294,14
haste,haste,300,295,14
thursday,thursday,316,296,14
musician,musician,186,297,14
literary,literary,318,298,13
archive,archive,319,299,13
make,makes,62,300,13
year,years,265,301,13
come,came,35,302,13
leave,leave,210,303,13
get,get,270,304,13
thing,thing,180,305,13
ho,ho,320,306,13
thine,thine,321,307,13
woe,woe,199,308,13
another,another,322,309,13
sin,sin,323,310,13
kinsman,kinsman,252,311,13
beauty,beauty,275,312,13
else,else,327,313,13
hate,hate,314,314,13
hand,hands,124,315,13
