Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
the,the,1,0,879
and,and,3,1,806
I,i,0,2,636
to,to,4,3,623
a,a,5,4,545
of,of,6,5,519
in,in,7,6,394
that,that,8,7,369
be,is,2,8,367
you,you,9,9,367
my,my,10,10,356
romeo,romeo,11,11,319
not,not,12,12,312
with,with,13,13,299
thou,thou,14,14,278
I,me,0,15,266
this,this,15,16,265
’s,’s,16,17,262
for,for,17,18,250
it,it,18,19,243
be,be,2,20,227
juliet,juliet,20,21,195
but,but,21,22,185
what,what,24,23,171
thy,thy,25,24,170
as,as,26,25,167
capulet,capulet,23,26,163
will,will,30,27,156
love,love,28,28,151
so,so,31,29,149
or,or,32,30,145
nurse,nurse,33,31,145
by,by,34,32,141
thee,thee,36,33,138
he,he,19,34,138
his,his,37,35,134
have,have,27,36,133
she,she,22,37,124
lady,lady,38,38,117
all,all,42,39,114
your,your,41,40,113
no,no,43,41,112
shall,shall,44,42,112
o,o,45,43,109
if,if,46,44,106
friar,friar,47,45,105
do,do,29,46,105
from,from,49,47,101
he,him,19,48,98
her,her,51,49,97
come,come,35,50,96
on,on,52,51,92
’ll,’ll,54,52,91
project,project,55,53,90
gutenberg,gutenberg,56,54,90
be,are,2,55,89
mercutio,mercutio,57,56,88
we,we,39,57,88
here,here,58,58,88
then,then,59,59,84
good,good,53,60,84
at,at,60,61,83
lawrence,lawrence,64,62,82
now,now,65,63,82
enter,enter,61,64,81
benvolio,benvolio,67,65,79
tybalt,tybalt,66,66,79
an,an,70,67,76
go,go,40,68,76
death,death,71,69,74
can,can,73,70,74
night,night,72,71,73
man,man,50,72,70
which,which,74,73,69
there,there,75,74,69
more,more,76,75,68
our,our,78,76,64
hath,hath,79,77,64
may,may,80,78,63
one,one,81,79,63
where,where,82,80,62
well,well,68,81,62
how,how,83,82,62
paris,paris,85,83,61
they,they,48,84,61
be,am,2,85,60
up,up,86,86,60
some,some,88,87,58
sir,sir,89,88,57
she,her,22,89,57
too,too,90,90,56
art,art,91,91,55
out,out,92,92,54
when,when,93,93,54
would,would,94,94,54
any,any,96,95,53
say,say,69,96,52
such,such,98,97,52
give,give,77,98,51
scene,scene,99,99,51
should,should,100,100,51
be,was,2,101,51
must,must,101,102,50
let,let,97,103,50
day,day,84,104,50
than,than,102,105,50
dead,dead,104,106,49
work,work,63,107,49
montague,montague,95,108,47
their,their,107,109,47
doth,doth,108,110,47
yet,yet,109,111,47
these,these,112,112,45
fair,fair,111,113,44
upon,upon,114,114,44
tell,tell,110,115,44
prince,prince,116,116,43
they,them,48,117,43
make,make,62,118,43
take,take,103,119,40
tis,tis,118,120,40
do,did,29,121,40
’,’s,121,122,40
see,see,87,123,39
like,like,122,124,39
why,why,126,125,38
much,much,127,126,38
who,who,129,127,37
be,were,2,128,37
know,know,105,129,36
ay,ay,135,130,34
first,first,136,131,34
exeunt,exeunt,137,132,34
sweet,sweet,133,133,34
other,other,115,134,33
house,house,123,135,33
heart,heart,134,136,33
exit,exit,139,137,32
time,time,120,138,32
work,works,63,139,32
servant,servant,124,140,31
we,us,39,141,31
look,look,119,142,31
god,god,144,143,31
go,gone,40,144,31
old,old,141,145,30
man,men,50,146,30
wilt,wilt,146,147,30
lord,lord,151,148,30
peter,peter,154,149,29
word,word,130,150,29
back,back,147,151,29
eye,eyes,106,152,29
mine,mine,157,153,29
heaven,heaven,152,154,29
use,use,128,155,28
part,part,138,156,28
true,true,158,157,28
speak,speak,117,158,28
light,light,148,159,28
hast,hast,159,160,28
bed,bed,161,161,27
come,comes,35,162,27
again,again,164,163,27
hence,hence,165,164,27
name,name,143,165,27
electronic,electronic,166,166,27
away,away,167,167,26
be,being,2,168,26
stay,stay,156,169,26
very,very,170,170,26
dear,dear,160,171,26
life,life,142,172,25
stand,stand,155,173,25
father,father,173,174,25
hand,hand,125,175,25
foundation,foundation,174,176,25
before,before,176,177,24
young,young,162,178,24
both,both,177,179,24
make,made,62,180,24
find,find,132,181,24
full,full,180,182,24
term,terms,171,183,23
therefore,therefore,182,184,23
call,call,131,185,23
hear,hear,163,186,23
madam,madam,184,187,23
die,die,149,188,23
within,within,185,189,23
most,most,187,190,22
cell,cell,188,191,22
sampson,sampson,189,192,22
till,till,191,193,22
without,without,192,194,22
