Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
の,の,1,0,137
だ,だ,0,1,127
に,に,2,2,111
は,は,3,3,110
が,が,4,4,109
て,て,5,5,86
も,も,6,6,82
魔法,魔法,7,7,79
た,た,8,8,62
俺,俺,11,9,57
を,を,12,10,55
か,か,13,11,53
ない,ない,9,12,53
で,で,14,13,51
ん,ん,15,14,46
ユノ,ユノ,16,15,44
よ,よ,17,16,44
帝,帝,18,17,42
と,と,19,18,40
アスタ,アスタ,20,19,39
ねえ,ねえ,22,20,37
な,な,23,21,35
する,し,10,22,35
この,この,24,23,32
から,から,25,24,32
だ,な,0,25,31
魔導,魔導,26,26,30
書,書,27,27,30
何,何,28,28,27
お前,お前,29,29,27
だ,に,0,30,26
って,って,30,31,26
なる,なる,21,32,21
よし,よし,33,33,17
まだ,まだ,34,34,17
うん,うん,37,35,16
シスター,シスター,38,36,16
アア,アア,39,37,15
魔力,魔力,40,38,15
だ,だろう,0,39,15
僕,僕,41,40,15
れる,れ,32,41,14
それ,それ,42,42,14
そう,そう,43,43,14
ね,ね,44,44,14
なんて,なんて,45,45,14
こと,こと,46,46,14
はい,はい,47,47,14
じゃ,じゃ,48,48,13
使える,使え,35,49,13
世界,世界,49,50,13
ぜ,ぜ,50,51,13
あっ,あっ,51,52,12
お,お,52,53,12
し,し,53,54,12
その,その,55,55,12
誰,誰,56,56,12
ウッ,ウッ,57,57,11
ッ,ッ,58,58,11
これ,これ,59,59,11
だけ,だけ,60,60,11
もう,もう,61,61,10
なる,なっ,21,62,10
者,者,62,63,10
ま,ま,64,64,10
ンンッ,ンンッ,66,65,10
てる,てる,31,66,10
ハッ,ハッ,67,67,10
する,する,10,68,10
ごめん,ごめん,68,69,9
だーっ,だーっ,69,70,9
ー,ー,70,71,9
なん,なん,71,72,9
ば,ば,72,73,9
っ,っ,74,74,9
やる,やる,36,75,9
ンッ,ンッ,76,76,8
結婚,結婚,77,77,8
あの,あの,78,78,8
まで,まで,79,79,8
年,年,80,80,8
できる,でき,54,81,8
する,さ,10,82,8
いる,いる,73,83,8
ライバル,ライバル,81,84,8
ハァハァ,ハァハァ,83,85,8
ぞ,ぞ,85,86,7
たち,たち,86,87,7
いい,いい,87,88,7
いつ,いつ,88,89,7
みんな,みんな,89,90,7
ヤツ,ヤツ,91,91,7
騎士,騎士,92,92,7
団,団,93,93,7
クローバー,クローバー,96,94,7
四つ葉,四つ葉,97,95,7
なれる,なれる,75,96,7
さま,さま,98,97,7
や,や,99,98,7
諦める,諦め,82,99,7
ぬ,ん,84,100,6
今日,今日,100,101,6
幸せ,幸せ,101,102,6
す,す,102,103,6
アアッ,アアッ,103,104,6
兄,兄,104,105,6
ある,あり,63,106,6
える,え,105,107,6
ら,ら,106,108,6
どう,どう,107,109,6
こんな,こんな,108,110,6
だ,だっ,0,111,6
だ,じゃ,0,112,6
すげえ,すげえ,109,113,6
てる,てろ,31,114,6
あいつ,あいつ,110,115,6
ない,なく,9,116,6
だ,で,0,117,6
魔道,魔道,112,118,6
士,士,113,119,6
おい,おい,114,120,6
ダメ,ダメ,115,121,6
君,君,116,122,6
待つ,待っ,118,123,6
証明,証明,119,124,6
フフフフッ,フフフフッ,120,125,6
今,今,121,126,6
選ぶ,選ば,122,127,6
はぁ,はぁ,124,128,6
負け犬,負け犬,125,129,6
こいつ,こいつ,126,130,6
です,です,65,131,6
また,また,129,132,5
いや,いや,130,133,5
私,私,131,134,5
アッ,アッ,132,135,5
ます,ます,90,136,5
ぁ,ぁ,133,137,5
クッ,クッ,135,138,5
ホント,ホント,136,139,5
わ,わ,137,140,5
希望,希望,138,141,5
言う,言っ,139,142,5
ンン,ンン,140,143,5
なっ,なっ,141,144,5
物,物,145,145,5
フッ,フッ,146,146,5
けど,けど,147,147,5
られる,られ,117,148,5
てる,て,31,149,5
やる,やっ,36,150,5
確か,確か,148,151,5
神父,神父,150,152,5
魔神,魔神,151,153,5
くれる,くれ,128,154,5
ウウ,ウウ,152,155,4
なぁ,なぁ,153,156,4
教会,教会,154,157,4
め,め,155,158,4
なさる,なさい,156,159,4
い,い,157,160,4
えっ,えっ,158,161,4
ウワッ,ウワッ,160,162,4
野郎,野郎,161,163,4
うるせえ,うるせえ,162,164,4
出る,出,163,165,4
バカ,バカ,164,166,4
すぐ,すぐ,165,167,4
手,手,166,168,4
使える,使える,35,169,4
よう,よう,167,170,4
クソボロ,クソボロ,168,171,4
ちょっと,ちょっと,169,172,4
ある,ある,63,173,4
帰る,帰っ,170,174,4
れる,れる,32,175,4
前,前,171,176,4
さ,さ,172,177,4
もらえる,もらえ,94,178,4
食べる,食べ,173,179,4
捨て子,捨て子,176,180,4
そこ,そこ,177,181,4
ああ,ああ,178,182,4
くらい,くらい,179,183,4
できる,できる,54,184,4
一切,一切,180,185,4
どん,どん,181,186,4
友達,友達,182,187,4
そいつ,そいつ,183,188,4
贅沢,贅沢,186,189,4
大丈夫,大丈夫,187,190,4
けっこん,けっこん,188,191,4
ため,ため,189,192,4
やっと,やっと,190,193,3
違う,違う,191,194,3
こっち,こっち,192,195,3
元気,元気,193,196,3
こら,こら,194,197,3
リリー,リリー,195,198,3
本当,本当,196,199,3
愛,愛,197,200,3
力,力,198,201,3
ありがとう,ありがとう,199,202,3
勝負,勝負,200,203,3
ユノー,ユノー,201,204,3
わけ,わけ,202,205,3
じゃん,じゃん,203,206,3
面白い,面白,204,207,3
マジ,マジ,205,208,3
全て,全て,206,209,3
見る,見,134,210,3
見せる,見せ,207,211,3
ウオーッ,ウオーッ,208,212,3
だ,なら,0,213,3
こう,こう,209,214,3
た,たら,8,215,3
授与,授与,211,216,3
後,後,212,217,3
少し,少し,215,218,3
仲良く,仲良く,216,219,3
日,日,217,220,3
くる,き,111,221,3
泣く,泣か,142,222,3
葉,葉,218,223,3
ハァハァハァ,ハァハァハァ,219,224,3
きっと,きっと,220,225,3
つく,つい,143,226,3
生まれる,生まれ,221,227,3
聞く,聞い,222,228,3
ハハハッ,ハハハッ,223,229,3
いう,いっ,95,230,3
え,え,226,231,3
ない,な,9,232,3
伝説,伝説,227,233,3
ない,なかっ,9,234,3
ノモイモ,ノモイモ,229,235,3
たい,たい,174,236,3
フフフッ,フフフッ,230,237,3
思う,思っ,159,238,3
する,しよう,10,239,3
鎖,鎖,232,240,3
グリモ,グリモ,234,241,3
受ける,受け,144,242,3
終わり,終わり,236,243,3
金,金,237,244,3
ご,ご,239,245,3
哀れ,哀れ,240,246,3
行く,行く,123,247,3
努力,努力,242,248,3
絶対,絶対,243,249,3
ムリ,ムリ,244,250,3
枚,枚,245,251,3
守る,守る,185,252,3
もっと,もっと,246,253,3
せる,せ,127,254,3
そして,そして,247,255,3
貧しい,貧しく,175,256,3
ほら,ほら,248,257,3
せる,せる,127,258,3
する,しよ,10,259,3
手紙,手紙,251,260,3
大事,大事,252,261,3
気,気,253,262,3
ウウッ,ウウッ,254,263,3
おお,おお,255,264,2
フゥ,フゥ,256,265,2
子,子,257,266,2
どれ,どれ,259,267,2
フフッ,フフッ,261,268,2
ここ,ここ,262,269,2
あなた,あなた,263,270,2
諦,諦,264,271,2
創成,創成,265,272,2
ず,ず,266,273,2
こ,こ,267,274,2
ハァ,ハァ,268,275,2
する,すん,10,276,2
聖職,聖職,269,277,2
歳,歳,270,278,2
年上,年上,272,279,2
しか,しか,273,280,2
兄ちゃん,兄ちゃん,275,281,2
さっ,さっ,276,282,2
薪,薪,277,283,2
割り,割り,278,284,2
ガッ,ガッ,279,285,2
入る,入る,210,286,2
式,式,280,287,2
する,すれ,10,288,2
はず,はず,281,289,2
もらえる,もらえる,94,290,2
より,より,282,291,2
みせる,みせ,214,292,2
ど,ど,284,293,2
かしら,かしら,285,294,2
昔,昔,286,295,2
ころ,ころ,287,296,2
一緒,一緒,288,297,2
です,でしょう,65,298,2
あんな,あんな,289,299,2
泣き虫,泣き虫,290,300,2
とき,とき,291,301,2
いう,いえ,95,302,2
くる,くる,111,303,2
一体,一体,292,304,2
肉体,肉体,293,305,2
王国,王国,294,306,2
すっげえ,すっげえ,295,307,2
追う,追い,296,308,2
あれ,あれ,297,309,2
みすぼらしい,みすぼらしい,298,310,2
まさか,まさか,299,311,2
半年,半年,300,312,2
入団,入団,301,313,2
試験,試験,302,314,2
受ける,受ける,144,315,2
大切,大切,303,316,2
それぞれ,それぞれ,304,317,2
誠実,誠実,305,318,2
ほう,ほう,307,319,2
ハハッ,ハハッ,308,320,2
村,村,309,321,2
来る,来,225,322,2
ス,ス,310,323,2
そりゃ,そりゃ,311,324,2
授かる,授かっ,312,325,2
いう,いう,95,326,2
秘める,秘め,313,327,2
幸運,幸運,314,328,2
貧民,貧民,315,329,2
ごとし,ごとき,316,330,2
カッコイイ,カッコイイ,317,331,2
先,先,318,332,2
とんでも,とんでも,319,333,2
やがる,やがっ,231,334,2
かーっ,かーっ,320,335,2
すごい,すごく,228,336,2
そんな,そんな,321,337,2
もの,もの,322,338,2
ムダ,ムダ,324,339,2
レブチ,レブチ,325,340,2
ただ,ただ,326,341,2
闇,闇,327,342,2
つける,つけ,235,343,2
取る,取っ,328,344,2
おっと,おっと,329,345,2
ペンダント,ペンダント,330,346,2
なる,なり,21,347,2
持つ,持っ,238,348,2
かわいそう,かわいそう,332,349,2
よく,よく,333,350,2
返す,返せ,149,351,2
外,外,335,352,2
死ぬ,死ぬ,336,353,2
鍛える,鍛え,338,354,2
苦労,苦労,340,355,2
触れる,触れ,341,356,2
量,量,342,357,2
知る,知る,233,358,2
生まれつき,生まれつき,343,359,2
貴重,貴重,344,360,2
存在,存在,345,361,2
頑張る,頑張ろう,241,362,2
どころ,どころ,346,363,2
ロクな,ロクな,347,364,2
働き口,働き口,348,365,2
天才,天才,349,366,2
なんか,なんか,350,367,2
ながら,ながら,351,368,2
なる,なん,21,369,2
諦め,諦め,352,370,2
なれる,なれ,75,371,2
すら,すら,353,372,2
情けねえ,情けねえ,354,373,2
とこ,とこ,355,374,2
倒す,倒す,184,375,2
ワール,ワール,356,376,2
やっぱり,やっぱり,357,377,2
目,目,358,378,2
ブラック,ブラック,359,379,2
のける,のける,360,380,2
たく,たく,361,381,2
おいしい,おいしい,362,382,2
料理,料理,363,383,2
大きい,大きく,224,384,2
けっ,けっ,364,385,2
こんこん,こんこん,365,386,2
夜明け,夜明け,366,387,2
倒す,倒し,184,388,2
明るい,明るく,367,389,2
長い,長い,368,390,2
です,でし,65,391,2
めでたし,めでたし,369,392,2
次,次,370,393,2
代,代,371,394,2
偉い,偉い,249,395,2
決める,決め,372,396,2
なる,なれ,21,397,2
け,け,374,398,2
泣く,泣き,142,399,2
やむ,やま,375,400,2
村長,村長,377,401,2
足りる,足り,378,402,2
せめて,せめて,379,403,2
掘る,掘っ,380,404,2
分,分,381,405,2
返す,返し,149,406,2
ガキ,ガキ,383,407,2
返,返,384,408,2
せ,せ,385,409,2
クソガキ,クソガキ,386,410,2
しつけえ,しつけえ,387,411,2
見る,見ろ,134,412,2
覚える,覚え,388,413,2
泣き声,泣き声,389,414,1
落ちる,落ち,390,415,1
着く,着い,391,416,1
兄弟,兄弟,392,417,1
双子,双子,393,418,1
おとなしい,おとなし,394,419,1
第,第,395,420,1
一,一,396,421,1
ちっとも,ちっとも,397,422,1
似る,似,398,423,1
おる,おら,258,424,1
ふむ,ふむ,399,425,1
すぎる,すぎる,260,426,1
心配,心配,400,427,1
要る,要ら,401,428,1
家,家,402,429,1
今年,今年,403,430,1
豊作,豊作,404,431,1
フ,フ,405,432,1
っと,っと,406,433,1
小,小,407,434,1
坊主,坊主,408,435,1
しま,しま,409,436,1
まだまだ,まだまだ,410,437,1
ワンモアー,ワンモアー,411,438,1
しつ,しつ,412,439,1
こー,こー,413,440,1
水,水,414,441,1
聖,聖,415,442,1
拳,拳,416,443,1
突き,突き,417,444,1
思う,思わ,159,445,1
見事,見事,418,446,1
容赦,容赦,419,447,1
つい,つい,420,448,1
ウワ,ウワ,421,449,1
回,回,422,450,1
フル,フラ,423,451,1
れる,れりゃ,32,452,1
ジャマ,ジャマ,424,453,1
する,す,10,454,1
うるさい,うるさい,425,455,1
背,背,426,456,1
低い,低い,427,457,1
落ち着き,落ち着き,428,458,1
包容,包容,429,459,1
おおよそ,おおよそ,430,460,1
女性,女性,431,461,1
モテる,モテる,432,462,1
要素,要素,433,463,1
ドワ,ドワ,434,464,1
おーい,おーい,435,465,1
共,共,436,466,1
育つ,育っ,437,467,1
浴びせる,浴びせる,438,468,1
言葉,言葉,439,469,1
イケメン,イケメン,440,470,1
手伝う,手伝い,441,471,1
無視,無視,442,472,1
いーっ,いーっ,443,473,1
あと,あと,444,474,1
男子,男子,445,475,1
てめえ,てめえ,446,476,1
イヤ,イヤ,447,477,1
うら,うら,448,478,1
時間,時間,449,479,1
もったい,もったい,450,480,1
やめる,やめ,451,481,1
とく,とけ,271,482,1
勝てる,勝てる,452,483,1
食らう,食らえ,453,484,1
必殺,必殺,454,485,1
グオ,グオ,455,486,1
アハハッ,アハハッ,456,487,1
センス,センス,457,488,1
ゼロ,ゼロ,458,489,1
向かう,向かっ,459,490,1
口,口,460,491,1
利く,利き,461,492,1
方,方,462,493,1
当たり前,当たり前,463,494,1
しかたない,しかたない,464,495,1
とっておき,とっておき,465,496,1
やる,やろう,36,497,1
とる,とっ,466,498,1
おく,おき,274,499,1
スピード,スピード,467,500,1
腹筋,腹筋,468,501,1
まー,まー,469,502,1
アハハハッ,アハハハッ,470,503,1
助かる,助かる,471,504,1
アガガガガガ,アガガガガガ,472,505,1
任せ,任せ,473,506,1
同じ,同じ,474,507,1
ぬう,ぬう,475,508,1
フンッ,フンッ,476,509,1
直属,直属,477,510,1
夢,夢,478,511,1
触発,触発,479,512,1
多分,多分,480,513,1
入れる,入れ,283,514,1
入る,入っ,210,515,1
継ぐ,継い,213,516,1
アホ,アホ,481,517,1
そん,そん,482,518,1
きれい,きれい,483,519,1
建てる,建て,484,520,1
直す,直し,485,521,1
悪い,悪かっ,486,522,1
ちく,ちく,487,523,1
しょー,しょー,488,524,1
う,う,489,525,1
みたい,みたい,490,526,1
小さい,小さい,491,527,1
いつも,いつも,492,528,1
大,大,493,529,1
ケガ,ケガ,494,530,1
ます,ませ,90,531,1
毎日,毎日,495,532,1
泥,泥,496,533,1
だらけ,だらけ,497,534,1
どこ,どこ,498,535,1
増強,増強,499,536,1
モグロ,モグロ,500,537,1
汁,汁,501,538,1
投,投,502,539,1
入,入,503,540,1
譲れる,譲れ,504,541,1
まず,まず,505,542,1
仕上げる,仕上げ,506,543,1
とく,とい,271,544,1
やら,やら,507,545,1
月,月,508,546,1
蛍,蛍,509,547,1
タンポポ,タンポポ,510,548,1
綿毛,綿毛,511,549,1
舞う,舞う,512,550,1
度,度,513,551,1
各地,各地,514,552,1
集める,集め,515,553,1
持ち主,持ち主,516,554,1
高める,高める,517,555,1
行う,行わ,518,556,1
全部,全部,519,557,1
入れる,入れれ,283,558,1
みせる,みせる,214,559,1
フン,フン,520,560,1
一人前,一人前,521,561,1
平等,平等,522,562,1
やる,やら,36,563,1
つもり,つもり,523,564,1
つく,つき,143,565,1
高い,高い,524,566,1
貴族,貴族,525,567,1
王族,王族,526,568,1
受かる,受から,527,569,1
そもそも,そもそも,528,570,1
チビ,チビ,529,571,1
ない,なきゃ,9,572,1
天然,天然,530,573,1
記念,記念,531,574,1
国,国,532,575,1
ようこそ,ようこそ,533,576,1
受領,受領,534,577,1
諸君,諸君,535,578,1
道,道,536,579,1
歩む,歩む,537,580,1
へ,へ,538,581,1
塔,塔,539,582,1
塔主,塔主,540,583,1
地,地,541,584,1
おろか,おろか,542,585,1
功績,功績,543,586,1
上げる,上げ,544,587,1
いる,い,73,588,1
中,中,545,589,1
願う,願う,306,590,1
オッホン,オッホン,546,591,1
大きい,大きい,224,592,1
分厚い,分厚い,547,593,1
都会,都会,548,594,1
行ける,行ける,549,595,1
家業,家業,550,596,1
