Morph-Lemma,Occurrences
だ,220
の,137
に,111
は,110
が,109
て,86
も,82
魔法,79
た,66
ない,66
する,65
俺,57
を,55
か,53
で,51
ん,46
ユノ,44
よ,44
帝,42
と,40
アスタ,39
なる,38
ねえ,37
な,35
この,32
から,32
魔導,30
書,30
何,27
お前,27
って,26
てる,22
れる,19
よし,17
まだ,17
使える,17
やる,17
うん,16
シスター,16
アア,15
魔力,15
僕,15
それ,14
そう,14
ね,14
なんて,14
こと,14
はい,14
じゃ,13
世界,13
ぜ,13
あっ,12
お,12
し,12
できる,12
その,12
誰,12
ウッ,11
ッ,11
これ,11
だけ,11
もう,10
者,10
ある,10
ま,10
です,10
ンンッ,10
ハッ,10
ごめん,9
だーっ,9
なん,9
ば,9
いる,9
なれる,9
ンッ,8
結婚,8
あの,8
まで,8
年,8
ライバル,8
諦める,8
ハァハァ,8
ぬ,7
ぞ,7
たち,7
いい,7
いつ,7
みんな,7
ます,7
ヤツ,7
騎士,7
団,7
もらえる,7
いう,7
クローバー,7
四つ葉,7
よ〜,7
さま,7
や,7
今日,6
幸せ,6
す,6
アアッ,6
兄,6
える,6
ら,6
どう,6
こんな,6
すげえ,6
あいつ,6
くる,6
魔道,6
士,6
おい,6
ダメ,6
君,6
られる,6
待つ,6
証明,6
フフフフッ,6
今,6
選ぶ,6
行く,6
はぁ,6
負け犬,6
こいつ,6
せる,6
くれる,6
また,5
いや,5
私,5
アッ,5
見る,5
クッ,5
ホント,5
わ,5
希望,5
言う,5
ンン,5
なっ,5
泣く,5
つく,5
受ける,5
物,5
フッ,5
けど,5
確か,5
返す,5
神父,5
魔神,5
ウウ,4
なぁ,4
教会,4
め,4
なさる,4
い,4
えっ,4
思う,4
ウワッ,4
野郎,4
うるせえ,4
出る,4
バカ,4
すぐ,4
手,4
よう,4
クソボロ,4
ちょっと,4
帰る,4
前,4
さ,4
食べる,4
たい,4
貧しい,4
捨て子,4
そこ,4
ああ,4
くらい,4
一切,4
どん,4
友達,4
そいつ,4
倒す,4
守る,4
贅沢,4
大丈夫,4
けっこん,4
ため,4
やっと,3
違う,3
こっち,3
元気,3
こら,3
リリー,3
本当,3
愛,3
力,3
15,3
ありがとう,3
勝負,3
ユノー,3
わけ,3
じゃん,3
面白い,3
マジ,3
全て,3
見せる,3
ウオーッ,3
こう,3
入る,3
授与,3
後,3
継ぐ,3
みせる,3
少し,3
仲良く,3
日,3
葉,3
ハァハァハァ,3
3,3
きっと,3
生まれる,3
聞く,3
ハハハッ,3
大きい,3
来る,3
え,3
伝説,3
すごい,3
ノモイモ,3
1人,3
フフフッ,3
やがる,3
鎖,3
知る,3
グリモ,3
つける,3
終わり,3
金,3
持つ,3
ご,3
哀れ,3
頑張る,3
努力,3
絶対,3
ムリ,3
枚,3
もっと,3
そして,3
ほら,3
偉い,3
頼む,3
手紙,3
大事,3
気,3
ウウッ,3
おお,2
2人,2
フゥ,2
子,2
おる,2
どれ,2
すぎる,2
フフッ,2
ここ,2
あなた,2
くださる,2
諦,2
創成,2
ず,2
こ,2
あ〜あ,2
ハァ,2
聖職,2
歳,2
とく,2
年上,2
しか,2
おく,2
兄ちゃん,2
すご〜い,2
さっ,2
薪,2
割り,2
ガッ,2
式,2
はず,2
より,2
入れる,2
ど,2
う〜ん,2
かしら,2
昔,2
ころ,2
一緒,2
あんな,2
泣き虫,2
とき,2
一体,2
肉体,2
1,2
王国,2
すっげえ,2
追う,2
あれ,2
みすぼらしい,2
まさか,2
半年,2
入団,2
試験,2
大切,2
それぞれ,2
誠実,2
願う,2
ほう,2
ハハッ,2
村,2
ス,2
そりゃ,2
授かる,2
秘める,2
幸運,2
貧民,2
ごとし,2
カッコイイ,2
先,2
とんでも,2
かーっ,2
そんな,2
もの,2
燃やす,2
ムダ,2
レブチ,2
ただ,2
闇,2
取る,2
おっと,2
ペンダント,2
もらう,2
かわいそう,2
よく,2
ちまう,2
外,2
死ぬ,2
逃げる,2
鍛える,2
立つ,2
苦労,2
触れる,2
量,2
生まれつき,2
貴重,2
存在,2
どころ,2
ロクな,2
働き口,2
天才,2
なんか,2
な〜ん,2
ながら,2
諦め,2
すら,2
情けねえ,2
とこ,2
ワール,2
やっぱり,2
目,2
ブラック,2
のける,2
たく,2
おいしい,2
料理,2
けっ,2
こんこん,2
深〜い,2
夜明け,2
明るい,2
長い,2
めでたし,2
次,2
代,2
決める,2
強い,2
け,2
やむ,2
任せる,2
は〜い,2
村長,2
足りる,2
せめて,2
掘る,2
分,2
飲む,2
ガキ,2
返,2
せ,2
クソガキ,2
しつけえ,2
覚える,2
泣き声,1
そ〜,1
落ちる,1
着く,1
兄弟,1
双子,1
おとなしい,1
第,1
一,1
ちっとも,1
似る,1
ふむ,1
心配,1
要る,1
家,1
今年,1
豊作,1
フ,1
っと,1
小,1
坊主,1
