Morph-Lemma,Occurrences
だ,220
の,137
に,111
は,110
が,109
て,86
も,82
魔法,79
た,66
ない,66
する,65
俺,57
を,55
か,53
で,51
ん,46
ユノ,44
よ,44
帝,42
と,40
アスタ,39
なる,38
ねえ,37
な,35
この,32
から,32
魔導,30
書,30
何,27
お前,27
って,26
てる,22
れる,19
よし,17
まだ,17
使える,17
やる,17
うん,16
シスター,16
アア,15
魔力,15
僕,15
それ,14
そう,14
ね,14
なんて,14
こと,14
はい,14
じゃ,13
世界,13
ぜ,13
あっ,12
お,12
し,12
できる,12
その,12
誰,12
ウッ,11
ッ,11
これ,11
だけ,11
もう,10
者,10
ある,10
ま,10
です,10
ンンッ,10
ハッ,10
ごめん,9
だーっ,9
ー,9
なん,9
ば,9
いる,9
っ,9
なれる,9
ンッ,8
結婚,8
あの,8
まで,8
年,8
ライバル,8
諦める,8
ハァハァ,8
ぬ,7
ぞ,7
たち,7
いい,7
いつ,7
みんな,7
ます,7
ヤツ,7
騎士,7
団,7
もらえる,7
いう,7
クローバー,7
四つ葉,7
さま,7
や,7
今日,6
幸せ,6
す,6
アアッ,6
兄,6
える,6
ら,6
どう,6
こんな,6
すげえ,6
あいつ,6
くる,6
魔道,6
士,6
おい,6
ダメ,6
君,6
られる,6
待つ,6
証明,6
フフフフッ,6
今,6
選ぶ,6
行く,6
はぁ,6
負け犬,6
こいつ,6
せる,6
くれる,6
また,5
いや,5
私,5
アッ,5
ぁ,5
見る,5
クッ,5
ホント,5
わ,5
希望,5
言う,5
ンン,5
なっ,5
泣く,5
つく,5
受ける,5
物,5
フッ,5
けど,5
確か,5
返す,5
神父,5
魔神,5
ウウ,4
なぁ,4
教会,4
め,4
なさる,4
い,4
えっ,4
思う,4
ウワッ,4
野郎,4
うるせえ,4
出る,4
バカ,4
すぐ,4
手,4
よう,4
クソボロ,4
ちょっと,4
帰る,4
前,4
さ,4
食べる,4
たい,4
貧しい,4
捨て子,4
そこ,4
ああ,4
くらい,4
一切,4
どん,4
友達,4
そいつ,4
倒す,4
守る,4
贅沢,4
大丈夫,4
けっこん,4
ため,4
やっと,3
違う,3
こっち,3
元気,3
こら,3
リリー,3
本当,3
愛,3
力,3
ありがとう,3
勝負,3
ユノー,3
わけ,3
じゃん,3
面白い,3
マジ,3
全て,3
見せる,3
ウオーッ,3
こう,3
入る,3
授与,3
後,3
継ぐ,3
みせる,3
少し,3
仲良く,3
日,3
葉,3
ハァハァハァ,3
きっと,3
生まれる,3
聞く,3
ハハハッ,3
大きい,3
来る,3
え,3
伝説,3
すごい,3
ノモイモ,3
フフフッ,3
やがる,3
鎖,3
知る,3
グリモ,3
つける,3
終わり,3
金,3
持つ,3
ご,3
哀れ,3
頑張る,3
努力,3
絶対,3
ムリ,3
枚,3
もっと,3
そして,3
ほら,3
偉い,3
頼む,3
手紙,3
大事,3
気,3
ウウッ,3
おお,2
フゥ,2
子,2
おる,2
どれ,2
すぎる,2
フフッ,2
ここ,2
あなた,2
諦,2
創成,2
ず,2
こ,2
ハァ,2
聖職,2
歳,2
とく,2
年上,2
しか,2
おく,2
兄ちゃん,2
さっ,2
薪,2
割り,2
ガッ,2
式,2
はず,2
より,2
入れる,2
ど,2
かしら,2
昔,2
ころ,2
一緒,2
あんな,2
泣き虫,2
とき,2
一体,2
肉体,2
王国,2
すっげえ,2
追う,2
あれ,2
みすぼらしい,2
まさか,2
半年,2
入団,2
試験,2
大切,2
それぞれ,2
誠実,2
願う,2
ほう,2
ハハッ,2
村,2
ス,2
そりゃ,2
授かる,2
秘める,2
幸運,2
貧民,2
ごとし,2
カッコイイ,2
先,2
とんでも,2
かーっ,2
そんな,2
もの,2
燃やす,2
ムダ,2
レブチ,2
ただ,2
闇,2
取る,2
おっと,2
ペンダント,2
もらう,2
かわいそう,2
よく,2
ちまう,2
外,2
死ぬ,2
逃げる,2
鍛える,2
立つ,2
苦労,2
触れる,2
量,2
生まれつき,2
貴重,2
存在,2
どころ,2
ロクな,2
働き口,2
天才,2
なんか,2
ながら,2
諦め,2
すら,2
情けねえ,2
とこ,2
ワール,2
やっぱり,2
目,2
ブラック,2
のける,2
たく,2
おいしい,2
料理,2
けっ,2
こんこん,2
夜明け,2
明るい,2
長い,2
めでたし,2
次,2
代,2
決める,2
強い,2
け,2
やむ,2
任せる,2
村長,2
足りる,2
せめて,2
掘る,2
分,2
飲む,2
ガキ,2
返,2
せ,2
クソガキ,2
しつけえ,2
覚える,2
泣き声,1
落ちる,1
着く,1
兄弟,1
双子,1
おとなしい,1
第,1
一,1
ちっとも,1
似る,1
ふむ,1
心配,1
要る,1
家,1
今年,1
豊作,1
フ,1
っと,1
小,1
坊主,1
しま,1
まだまだ,1
ワンモアー,1
しつ,1
こー,1
水,1
聖,1
拳,1
突き,1
見事,1
容赦,1
つい,1
ウワ,1
回,1
フル,1
ジャマ,1
うるさい,1
背,1
低い,1
落ち着き,1
包容,1
おおよそ,1
女性,1
モテる,1
要素,1
ドワ,1
おーい,1
共,1
育つ,1
浴びせる,1
言葉,1
イケメン,1
手伝う,1
無視,1
いーっ,1
あと,1
男子,1
てめえ,1
イヤ,1
うら,1
時間,1
もったい,1
やめる,1
勝てる,1
食らう,1
必殺,1
グオ,1
アハハッ,1
センス,1
ゼロ,1
向かう,1
口,1
利く,1
方,1
当たり前,1
しかたない,1
とっておき,1
とる,1
スピード,1
腹筋,1
まー,1
アハハハッ,1
助かる,1
アガガガガガ,1
任せ,1
同じ,1
ぬう,1
フンッ,1
直属,1
夢,1
触発,1
多分,1
アホ,1
そん,1
きれい,1
建てる,1
直す,1
悪い,1
ちく,1
しょー,1
う,1
みたい,1
小さい,1
いつも,1
大,1
ケガ,1
毎日,1
泥,1
だらけ,1
どこ,1
増強,1
モグロ,1
汁,1
投,1
入,1
譲れる,1
まず,1
仕上げる,1
やら,1
月,1
蛍,1
タンポポ,1
綿毛,1
舞う,1
度,1
各地,1
集める,1
持ち主,1
高める,1
行う,1
全部,1
フン,1
一人前,1
平等,1
つもり,1
高い,1
貴族,1
王族,1
受かる,1
そもそも,1
チビ,1
天然,1
記念,1
国,1
ようこそ,1
受領,1
諸君,1
道,1
歩む,1
へ,1
塔,1
塔主,1
地,1
おろか,1
功績,1
上げる,1
中,1
オッホン,1
分厚い,1
都会,1
行ける,1
家業,1
ページ,1
埋まる,1
考える,1
合格,1
期待,1
ゴホン,1
来年,1
プッ,1
逆,1
信ずる,1
しょう,1
全く,1
及ぶ,1
初代,1
紛れる,1
込む,1
ハージ,1
星,1
おこがましい,1
宴会,1
準備,1
つ,1
させる,1
たー,1
たまに,1
ちんけ,1
モン,1
フワーハハハッ,1
見くびる,1
運命,1
励む,1
野,1
郎,1
主役,1
使う,1
炎,1
やれ,1
あ,1
よっ,1
ほっ,1
ちゃ,1
困る,1
抵抗,1
ったって,1
魔,1
縛,1
鉄鎖,1
陣,1
捕らえる,1
動き,1
封じる,1
多少,1
名,1
追放,1
しがない,1
盗賊,1
いただく,1
奪う,1
意味,1
本人,1
コレクター,1
高値,1
ばかり,1
ひよっこ,1
残念,1
場,1
居る,1
合わせる,1
始まる,1
待る,1
てー,1
グエッ,1
助け,1
盗っ人,1
与える,1
小僧,1
存じ,1
少年,1
クフフフッ,1
ゆがむ,1
まかる,1
通る,1
落ちぶれる,1
相手,1
たまる,1
鎖蛇,1
舞い,1
ガハッ,1
グワッ,1
つう,1
重い,1
攻撃,1
町,1
体,1
歯,1
あがき,1
宿る,1
悪魔,1
棲む,1
たり,1
下,1
民,1
孤児,1
輝ける,1
ずっと,1
上,1
堅い,1
さすが,1
上手,1
最高,1
作る,1
焼く,1
ヤ,1
ダ,1
大人,1
覆う,1
滅ぼす,1
許す,1
ひとり,1
勇敢,1
現れる,1
オオ,1
もたらす,1
戦い,1
ついに,1
輝き,1
照らす,1
夜,1
呼ぶ,1
ええ,1
へる,1
平和,1
おかげ,1
国王,1
ふ,1
びっくり,1
急,1
超,1
カッコ,1
よい,1
てえ,1
服,1
着る,1
おなか,1
いっぱい,1
好き,1
立派,1
あげる,1
楽しい,1
み,1
ねっ,1
話,1
別,1
アガガガガ,1
だだだだ,1
ハアーッ,1
たつ,1
洗濯,1
干す,1
くださる,1
ナッシュ,1
ヘヘヘッ,1
赤ん坊,1
簡単,1
わっ,1
よっこいしょ,1
すむ,1
使い,1
届ける,1
不安,1
隣町,1
会う,1
む,1
冬,1
越す,1
食べ物,1
など,1
寄付,1
まま,1
ううん,1
ぼ,1
力仕事,1
レッカ,1
とっく,1
ク,1
今夜,1
冷える,1
かげん,1
いく,1
オワッ,1
以上,1
タダ,1
酒,1
店,1
願い下げ,1
ちっくしょう,1
おっとっと,1
イッテテテ,1
積もる,1
足もと,1
さん,1
伝える,1
失礼,1
夜道,1
ござる,1
遅い,1
腹,1
減る,1
ちゃう,1
チェッ,1
換える,1
っつう,1
不,1
相応,1
程度,1
薄い,1
汚ない,1
触る,1
オラッ,1
くそ,1
剣,1
クズ,1
無力,1
化,1
筋肉,1
役,1
しっかり,1
せい,1
とてつ,1
ボロボロ,1
一生,1
助ける,1
借り,1
必ず,1
約束,1
こそ,1
てっきり,1
趣味,1
どっち,1
たって,1
