Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
の,の,1,0,134
に,に,2,1,125
だ,だ,0,2,117
は,は,3,3,111
が,が,4,4,109
て,て,5,5,87
魔法,魔法,7,6,79
た,た,8,7,64
も,も,10,8,58
俺,俺,11,9,57
を,を,12,10,55
ない,ない,6,11,53
ん,ん,13,12,52
よ,よ,14,13,51
帝,帝,16,14,42
な,な,17,15,41
か,か,18,16,40
と,と,19,17,36
する,し,9,18,34
で,で,20,19,33
この,この,21,20,32
う,う,22,21,32
魔,魔,23,22,31
導,導,24,23,30
書,書,25,24,30
だ,な,0,25,28
から,から,26,26,27
お前,お前,27,27,27
く,っ,28,28,22
なる,なる,15,29,21
何,何,30,30,19
ない,ねえ,6,31,19
まだ,まだ,32,32,18
って,って,33,33,18
ねえ,ねえ,34,34,18
じゃ,じゃ,36,35,18
ね,ね,37,36,17
うん,うん,39,37,16
シスター,シスター,40,38,16
なる,なっ,15,39,15
なんて,なんて,41,40,15
魔力,魔力,43,41,15
だ,だろ,0,42,15
れる,れ,29,43,14
そう,そう,44,44,14
え,え,45,45,14
こと,こと,46,46,14
僕,僕,47,47,14
はい,はい,48,48,14
使える,使え,38,49,13
世界,世界,49,50,13
ぜ,ぜ,50,51,13
よし,よし,51,52,12
あっ,あっ,53,53,12
その,その,55,54,12
でも,でも,56,55,12
いる,い,31,56,11
諦める,諦め,52,57,11
これ,これ,57,58,11
誰,誰,58,59,11
だけ,だけ,59,60,11
お,お,60,61,10
者,者,61,62,10
ま,ま,64,63,10
ハッ,ハッ,65,64,10
葉,葉,67,65,10
する,する,9,66,10
それ,それ,68,67,9
だって,だって,69,68,9
える,え,63,69,9
ば,ば,70,70,9
やる,やる,35,71,9
結婚,結婚,72,72,8
あの,あの,73,73,8
まで,まで,74,74,8
年,年,75,75,8
できる,でき,54,76,8
する,さ,9,77,8
いる,いる,31,78,8
ライバル,ライバル,77,79,8
てる,てる,42,80,8
ぞ,ぞ,79,81,7
みんな,みんな,80,82,7
おい,おい,82,83,7
せる,せ,62,84,7
だ,だっ,0,85,7
騎士,騎士,83,86,7
団,団,84,87,7
クローバー,クローバー,86,88,7
四つ,四つ,87,89,7
なれる,なれる,71,90,7
よい,よし,78,91,6
今日,今日,88,92,6
たち,たち,89,93,6
いい,いい,90,94,6
何だ,何だ,91,95,6
幸せ,幸せ,92,96,6
あ,あ,93,97,6
し,し,94,98,6
兄,兄,95,99,6
こんな,こんな,96,100,6
さ,さ,97,101,6
すげる,すげ,98,102,6
あいつ,あいつ,99,103,6
魔道,魔道,101,104,6
士,士,102,105,6
ダメ,ダメ,103,106,6
待つ,待っ,104,107,6
証明,証明,105,108,6
今,今,106,109,6
選ぶ,選ば,107,110,6
はぁ,はぁ,109,111,6
負け犬,負け犬,110,112,6
こいつ,こいつ,111,113,6
や,や,112,114,6
さま,さま,114,115,6
です,です,66,116,6
また,また,115,117,5
人,人,116,118,5
いや,いや,117,119,5
もう,もう,118,120,5
だから,だから,119,121,5
ごめん,ごめん,120,122,5
私,私,121,123,5
アッ,アッ,122,124,5
なんで,なんで,123,125,5
野郎,野郎,124,126,5
ます,ます,81,127,5
ら,ら,125,128,5
ホント,ホント,128,129,5
わ,わ,129,130,5
希望,希望,130,131,5
かも,かも,131,132,5
言う,言っ,132,133,5
ない,なく,6,134,5
１,１,134,135,5
フッ,フッ,135,136,5
けど,けど,136,137,5
られる,られ,137,138,5
やる,やっ,35,139,5
する,しよ,9,140,5
君,君,139,141,5
確か,確か,140,142,5
神父,神父,141,143,5
魔神,魔神,142,144,5
くれる,くれ,113,145,5
なぁ,なぁ,144,146,4
教会,教会,145,147,4
す,す,146,148,4
ごめんなさい,ごめんなさい,147,149,4
えっ,えっ,148,150,4
うる,うる,149,151,4
だ,で,0,152,4
出る,出,150,153,4
ある,あり,76,154,4
バカ,バカ,151,155,4
手,手,152,156,4
使える,使える,38,157,4
よう,よう,153,158,4
ちょっと,ちょっと,154,159,4
ある,ある,76,160,4
帰る,帰っ,155,161,4
れる,れる,29,162,4
前,前,156,163,4
いつ,いつ,157,164,4
もらえる,もらえ,85,165,4
食べる,食べ,158,166,4
捨て子,捨て子,160,167,4
そこ,そこ,161,168,4
ああ,ああ,162,169,4
鎖,鎖,163,170,4
くらい,くらい,164,171,4
できる,できる,54,172,4
一切,一切,165,173,4
友達,友達,166,174,4
そいつ,そいつ,167,175,4
贅沢,贅沢,170,176,4
大丈夫,大丈夫,171,177,4
けっこん,けっこん,172,178,4
ため,ため,173,179,4
ガキ,ガキ,175,180,4
やっと,やっと,176,181,3
２,２,177,182,3
違う,違う,178,183,3
こっち,こっち,179,184,3
元気,元気,180,185,3
っと,っと,181,186,3
リリー,リリー,182,187,3
いつか,いつか,183,188,3
本当に,本当に,184,189,3
愛,愛,185,190,3
力,力,186,191,3
ありがとう,ありがとう,187,192,3
勝負,勝負,188,193,3
なん,なん,189,194,3
ける,けっ,190,195,3
わけ,わけ,191,196,3
じゃん,じゃん,192,197,3
面白,面白,193,198,3
マジ,マジ,194,199,3
口,口,195,200,3
全て,全て,196,201,3
見る,見,126,202,3
とる,とっ,197,203,3
見せる,見せ,199,204,3
どう,どう,200,205,3
だ,なら,0,206,3
た,たら,8,207,3
授与,授与,203,208,3
後,後,204,209,3
てる,てろ,42,210,3
仲良く,仲良く,206,211,3
泣く,泣か,133,212,3
きっと,きっと,208,213,3
生まれつき,生まれつき,209,214,3
聞く,聞い,210,215,3
伝説,伝説,213,216,3
ろ,ろ,214,217,3
ない,なかっ,6,218,3
たい,たい,138,219,3
け,け,215,220,3
思う,思っ,216,221,3
てる,て,42,222,3
終わる,終わり,220,223,3
金,金,221,224,3
哀れ,哀れ,222,225,3
物,物,223,226,3
返せる,返せ,224,227,3
行く,行く,108,228,3
努力,努力,226,229,3
絶対,絶対,227,230,3
ムリ,ムリ,228,231,3
枚,枚,229,232,3
守る,守る,169,233,3
もっと,もっと,230,234,3
そして,そして,231,235,3
貧しい,貧しく,159,236,3
ほら,ほら,232,237,3
せる,せる,62,238,3
手紙,手紙,235,239,3
大事,大事,236,240,3
気,気,237,241,3
おお,おお,238,242,2
子,子,239,243,2
一,一,240,244,2
どれ,どれ,241,245,2
ここ,ここ,242,246,2
あなた,あなた,243,247,2
創成,創成,244,248,2
こ,こ,245,249,2
する,すん,9,250,2
聖職,聖職,246,251,2
歳,歳,247,252,2
こらぁ,こらぁ,248,253,2
とか,とか,249,254,2
年上,年上,250,255,2
しか,しか,251,256,2
おく,おき,198,257,2
兄ちゃん,兄ちゃん,252,258,2
すごい,すご,127,259,2
っす,っす,253,260,2
薪割り,薪割り,254,261,2
入る,入る,202,262,2
もうすぐ,もうすぐ,255,263,2
式,式,256,264,2
する,すれ,9,265,2
はず,はず,257,266,2
もらえる,もらえる,85,267,2
より,より,258,268,2
みせる,みせ,205,269,2
ど,ど,261,270,2
する,しょ,9,271,2
かしら,かしら,262,272,2
昔,昔,263,273,2
ころ,ころ,264,274,2
一緒,一緒,265,275,2
です,でしょ,66,276,2
泣き虫,泣き虫,266,277,2
のに,のに,267,278,2
くる,き,100,279,2
とき,とき,268,280,2
いう,いえ,207,281,2
日,日,269,282,2
くる,くる,100,283,2
一体,一体,270,284,2
肉体,肉体,271,285,2
やら,やら,272,286,2
王国,王国,274,287,2
する,すっ,9,288,2
げ,げ,275,289,2
すぐ,すぐ,276,290,2
あれ,あれ,278,291,2
みすぼらしい,みすぼらしい,279,292,2
まさか,まさか,280,293,2
半年,半年,281,294,2
入団,入団,282,295,2
試験,試験,283,296,2
受ける,受ける,284,297,2
大切,大切,285,298,2
それぞれ,それぞれ,286,299,2
へ,へ,287,300,2
誠実,誠実,288,301,2
塔,塔,289,302,2
ほう,ほう,290,303,2
村,村,291,304,2
少し,少し,292,305,2
来る,来,212,306,2
スる,ス,293,307,2
ええ,ええ,294,308,2
そりゃ,そりゃ,295,309,2
授かる,授かっ,296,310,2
秘める,秘め,297,311,2
幸運,幸運,298,312,2
貧民,貧民,299,313,2
ごとし,ごとき,300,314,2
カッコイイ,カッコイイ,301,315,2
先,先,302,316,2
とんでも,とんでも,303,317,2
め,め,305,318,2
すごい,すごく,127,319,2
そんな,そんな,306,320,2
もの,もの,307,321,2
ぬ,ず,217,322,2
やる,やれ,35,323,2
よる,よっ,309,324,2
ムダ,ムダ,310,325,2
ただ,ただ,311,326,2
闇,闇,312,327,2
つける,つけ,219,328,2
受け取る,受け取っ,313,329,2
おる,おっ,143,330,2
ペンダント,ペンダント,314,331,2
なる,なり,15,332,2
持つ,持っ,316,333,2
かわいそう,かわいそう,317,334,2
よく,よく,318,335,2
外,外,320,336,2
死ぬ,死ぬ,321,337,2
つう,つう,323,338,2
町,町,324,339,2
鍛える,鍛え,325,340,2
ない,な,6,341,2
触れる,触れ,326,342,2
量,量,327,343,2
知る,知る,218,344,2
貴重,貴重,328,345,2
存在,存在,329,346,2
うどん,うどん,330,347,2
頑張る,頑張ろ,225,348,2
どころか,どころか,331,349,2
ロク,ロク,332,350,2
働き,働き,333,351,2
天才,天才,334,352,2
なんか,なんか,335,353,2
やす,やし,336,354,2
何もかも,何もかも,337,355,2
生まれながら,生まれながら,338,356,2
どん,どん,339,357,2
どうにも,どうにも,340,358,2
なる,なん,15,359,2
なれる,なれ,71,360,2
すら,すら,341,361,2
情け,情け,342,362,2
とこ,とこ,343,363,2
倒す,倒す,168,364,2
やっぱり,やっぱり,344,365,2
目,目,345,366,2
ブラック,ブラック,346,367,2
ありえる,ありえ,347,368,2
のける,のける,348,369,2
たく,たく,349,370,2
ついてる,ついてる,350,371,2
おいしい,おいしい,351,372,2
料理,料理,352,373,2
大きい,大きく,211,374,2
こんこん,こんこん,353,375,2
深い,深,354,376,2
夜明け,夜明け,355,377,2
倒す,倒し,168,378,2
明るい,明るく,356,379,2
長い,長い,357,380,2
です,でし,66,381,2
