Morph-Lemma,Occurrences
だ,174
の,134
に,125
は,111
が,109
て,87
ない,83
魔法,79
た,68
する,66
も,58
俺,57
を,55
ん,52
よ,51
なる,43
帝,42
な,41
か,40
と,36
で,33
この,32
う,32
魔,31
導,30
書,30
から,27
お前,27
く,22
れる,19
何,19
いる,19
まだ,18
って,18
ねえ,18
やる,18
じゃ,18
ね,17
使える,17
うん,16
シスター,16
なんて,15
てる,15
魔力,15
そう,14
え,14
こと,14
僕,14
はい,14
世界,13
ぜ,13
よし,12
諦める,12
あっ,12
できる,12
その,12
でも,12
これ,11
誰,11
だけ,11
お,10
者,10
せる,10
える,10
ま,10
ハッ,10
です,10
葉,10
それ,9
だって,9
ば,9
なれる,9
結婚,8
あの,8
まで,8
年,8
ある,8
ライバル,8
よい,7
ぞ,7
みんな,7
ます,7
おい,7
騎士,7
団,7
もらえる,7
クローバー,7
四つ,7
今日,6
たち,6
いい,6
何だ,6
幸せ,6
あ,6
し,6
兄,6
こんな,6
さ,6
すげる,6
あいつ,6
くる,6
魔道,6
士,6
ダメ,6
待つ,6
証明,6
今,6
選ぶ,6
行く,6
はぁ,6
負け犬,6
こいつ,6
や,6
くれる,6
さま,6
また,5
人,5
いや,5
もう,5
だから,5
ごめん,5
私,5
アッ,5
なんで,5
野郎,5
ら,5
見る,5
すごい,5
ホント,5
わ,5
希望,5
かも,5
言う,5
泣く,5
１,5
フッ,5
けど,5
られる,5
たい,5
君,5
確か,5
神父,5
魔神,5
おる,4
なぁ,4
教会,4
す,4
ごめんなさい,4
えっ,4
うる,4
出る,4
バカ,4
手,4
よう,4
ちょっと,4
帰る,4
前,4
いつ,4
食べる,4
貧しい,4
捨て子,4
そこ,4
ああ,4
鎖,4
くらい,4
一切,4
友達,4
そいつ,4
倒す,4
守る,4
贅沢,4
大丈夫,4
けっこん,4
ため,4
返す,4
ガキ,4
やっと,3
２,3
違う,3
こっち,3
元気,3
っと,3
リリー,3
いつか,3
本当に,3
愛,3
力,3
ありがとう,3
勝負,3
なん,3
ける,3
わけ,3
じゃん,3
面白,3
マジ,3
口,3
全て,3
とる,3
おく,3
見せる,3
どう,3
任せる,3
入る,3
授与,3
後,3
みせる,3
仲良く,3
いう,3
きっと,3
生まれつき,3
聞く,3
大きい,3
来る,3
伝説,3
ろ,3
け,3
思う,3
ぬ,3
知る,3
つける,3
終わる,3
金,3
哀れ,3
物,3
返せる,3
頑張る,3
努力,3
絶対,3
ムリ,3
枚,3
もっと,3
そして,3
ほら,3
偉い,3
頼む,3
手紙,3
大事,3
気,3
おお,2
子,2
一,2
どれ,2
ここ,2
あなた,2
創成,2
こ,2
聖職,2
歳,2
こらぁ,2
とか,2
年上,2
しか,2
兄ちゃん,2
っす,2
薪割り,2
もうすぐ,2
式,2
はず,2
より,2
入れる,2
継ぐ,2
ど,2
かしら,2
昔,2
ころ,2
一緒,2
泣き虫,2
のに,2
とき,2
日,2
一体,2
肉体,2
やら,2
舞う,2
王国,2
げ,2
すぐ,2
追いつく,2
あれ,2
みすぼらしい,2
まさか,2
半年,2
入団,2
試験,2
受ける,2
大切,2
それぞれ,2
へ,2
誠実,2
塔,2
ほう,2
村,2
少し,2
スる,2
ええ,2
そりゃ,2
授かる,2
秘める,2
幸運,2
貧民,2
ごとし,2
カッコイイ,2
先,2
とんでも,2
がる,2
め,2
そんな,2
もの,2
燃やす,2
よる,2
ムダ,2
ただ,2
闇,2
受け取る,2
ペンダント,2
もらう,2
持つ,2
かわいそう,2
よく,2
ちまう,2
外,2
死ぬ,2
逃げる,2
つう,2
町,2
鍛える,2
触れる,2
量,2
貴重,2
存在,2
うどん,2
どころか,2
ロク,2
働き,2
天才,2
なんか,2
やす,2
何もかも,2
生まれながら,2
どん,2
どうにも,2
すら,2
情け,2
とこ,2
やっぱり,2
目,2
ブラック,2
ありえる,2
のける,2
たく,2
ついてる,2
おいしい,2
料理,2
こんこん,2
深い,2
夜明け,2
明るい,2
長い,2
めでたい,2
代,2
決める,2
強い,2
やむ,2
き,2
村長,2
んで,2
足りる,2
せめて,2
掘る,2
分,2
飲む,2
クソ,2
しつける,2
覚える,2
泣き声,1
そ〜,1
落ち着く,1
兄弟,1
それとも,1
双子,1
おとなしい,1
第,1
ちっとも,1
似る,1
ふむ,1
こら,1
すぎる,1
心配,1
要る,1
家,1
今年,1
豊作,1
小坊主,1
しま,1
くだす,1
まだまだ,1
しつこい,1
い,1
水,1
聖,1
拳,1
突き,1
思わず,1
見事,1
容赦,1
つい,1
回,1
フラ,1
すむ,1
うるさい,1
背,1
低い,1
落ち着き,1
包容,1
おおよそ,1
女性,1
り,1
要素,1
おーい,1
共,1
育つ,1
浴びせる,1
言葉,1
手伝う,1
無視,1
あと,1
男子,1
てめえ,1
イヤ,1
じ,1
時間,1
もったいない,1
やめ,1
勝てる,1
食らう,1
必殺,1
センス,1
ゼロ,1
向かう,1
利く,1
方,1
当たり前,1
しかた,1
スピード,1
腹筋,1
アハハ,1
助かる,1
同じ,1
こう,1
ぬう,1
直属,1
夢,1
触発,1
多分,1
アホ,1
そん,1
きれい,1
建て直す,1
悪い,1
ちく,1
もう少し,1
みたい,1
小さい,1
いつも,1
あんなに,1
日大,1
ケガ,1
毎日,1
泥,1
だらけ,1
どこ,1
増強,1
汁,1
投入,1
譲れる,1
まず,1
仕上げる,1
とく,1
３月,1
蛍,1
タンポポ,1
綿毛,1
度,1
各地,1
集める,1
持ち主,1
高める,1
行う,1
全部,1
フン,1
人前,1
あんな,1
平等,1
つもり,1
高い,1
貴族,1
王族,1
受かる,1
そもそも,1
天然記念物,1
国,1
ようこそ,1
受領,1
諸君,1
道,1
歩む,1
君たち,1
主,1
地,1
おろか,1
といった,1
功績,1
上げる,1
中,1
誰か,1
願う,1
それでは,1
分厚い,1
都会,1
行ける,1
家業,1
ページ,1
埋まる,1
考える,1
合格,1
期待,1
来年,1
逆,1
すぎ,1
信じる,1
らん,1
しょうもない,1
僕ら,1
全く,1
及ぶ,1
初代,1
という,1
紛れ込む,1
星,1
おこがましい,1
宴会,1
準備,1
３つ,1
させる,1
たま,1
ちん,1
モン,1
見くびる,1
運命,1
励む,1
主役,1
それなのに,1
使う,1
炎,1
ほる,1
ちゃ,1
困る,1
抵抗,1
うつ,1
縛,1
鉄鎖,1
陣,1
捕らえる,1
動き,1
封じる,1
として,1
多少,1
名,1
追放,1
しがない,1
盗賊,1
いただく,1
奪う,1
意味,1
本人,1
だが,1
コレクター,1
高値,1
ばかり,1
ひよっこ,1
残念,1
場,1
居合わせる,1
始まる,1
待てる,1
助け,1
盗っ人,1
与える,1
小僧,1
ご存じ,1
少年,1
こういう,1
ゆがむ,1
まかり通る,1
落ちぶれる,1
相手,1
たまる,1
蛇,1
