Morph-lemma,Morph-inflection,Learning-status,Occurrence,File
の,の,unknown,78,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
に,に,unknown,65,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
が,が,unknown,64,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
は,は,unknown,62,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,だ,unknown,57,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
て,て,unknown,44,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔法,魔法,unknown,39,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
た,た,unknown,35,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
も,も,unknown,31,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
を,を,unknown,30,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,ない,unknown,30,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔,魔,unknown,28,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
か,か,unknown,27,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
導,導,unknown,27,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
書,書,unknown,27,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よ,よ,unknown,26,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
俺,俺,unknown,24,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ん,ん,unknown,23,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
な,な,unknown,22,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
この,この,unknown,21,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
で,で,unknown,21,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
お前,お前,unknown,20,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
と,と,unknown,18,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
う,う,unknown,18,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
から,から,unknown,17,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
帝,帝,unknown,14,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,し,unknown,14,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
く,っ,unknown,13,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,な,unknown,12,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,ねえ,unknown,12,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
じゃ,じゃ,unknown,12,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
何,何,unknown,11,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ねえ,ねえ,unknown,11,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
