Morph-Lemma,Learning-status,Occurrence,File
だ,unknown,89,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
の,unknown,78,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
が,unknown,65,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
に,unknown,65,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
は,learning,62,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,known,50,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
て,unknown,44,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔法,unknown,39,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
た,unknown,36,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
も,unknown,31,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
を,unknown,30,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔,unknown,28,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
導,unknown,27,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
書,unknown,27,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よ,unknown,26,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
か,unknown,25,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
俺,learning,24,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ん,unknown,23,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
な,unknown,22,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,known,22,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
この,unknown,21,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
で,unknown,21,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
お前,unknown,20,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なる,unknown,20,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
と,unknown,17,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
から,unknown,17,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
う,unknown,17,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
帝,unknown,14,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
く,unknown,13,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
れる,unknown,12,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
使える,unknown,12,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
じゃ,unknown,12,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
何,known,11,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,unknown,11,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そう,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いる,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ねえ,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんて,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ね,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,known,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔力,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
葉,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あの,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
お,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
これ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
年,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
者,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
え,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うん,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まだ,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
って,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
できる,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
その,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
える,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こと,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だけ,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぞ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
シスター,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
諦める,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おい,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ある,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
騎士,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
団,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
