Morph-lemma,Morph-inflection,Occurrence
の,の,134
に,に,125
だ,だ,117
は,は,111
が,が,108
て,て,87
魔法,魔法,79
た,た,64
も,も,58
俺,俺,57
を,を,55
ない,ない,53
ん,ん,52
よ,よ,51
か,か,43
帝,帝,42
な,な,41
と,と,37
する,し,34
で,で,34
う,う,34
この,この,32
魔,魔,31
導,導,30
書,書,30
だ,な,28
から,から,27
お前,お前,27
く,っ,22
なる,なる,21
何,何,19
ない,ねえ,19
ねえ,ねえ,19
まだ,まだ,18
って,って,18
じゃ,じゃ,18
うん,うん,16
シスター,シスター,16
ね,ね,16
なる,なっ,15
なんて,なんて,15
魔力,魔力,15
だ,だろ,15
れる,れ,14
そう,そう,14
こと,こと,14
僕,僕,14
はい,はい,14
え,え,13
使える,使え,13
世界,世界,13
ぜ,ぜ,13
よし,よし,12
あっ,あっ,12
その,その,12
でも,でも,12
いる,い,11
諦める,諦め,11
これ,これ,11
誰,誰,11
だけ,だけ,11
お,お,10
者,者,10
ま,ま,10
ハッ,ハッ,10
葉,葉,10
する,する,10
それ,それ,9
だって,だって,9
える,え,9
ば,ば,9
やる,やる,9
結婚,結婚,8
あの,あの,8
まで,まで,8
年,年,8
できる,でき,8
する,さ,8
いる,いる,8
ライバル,ライバル,8
てる,てる,8
ぞ,ぞ,7
みんな,みんな,7
おい,おい,7
せる,せ,7
だ,だっ,7
騎士,騎士,7
団,団,7
クローバー,クローバー,7
四つ,四つ,7
なれる,なれる,7
よい,よし,6
今日,今日,6
たち,たち,6
いい,いい,6
何だ,何だ,6
幸せ,幸せ,6
あ,あ,6
し,し,6
兄,兄,6
こんな,こんな,6
さ,さ,6
すげる,すげ,6
あいつ,あいつ,6
魔道,魔道,6
士,士,6
ダメ,ダメ,6
待つ,待っ,6
証明,証明,6
今,今,6
選ぶ,選ば,6
はぁ,はぁ,6
負け犬,負け犬,6
こいつ,こいつ,6
や,や,6
さま,さま,6
です,です,6
また,また,5
人,人,5
いや,いや,5
もう,もう,5
だから,だから,5
ごめん,ごめん,5
私,私,5
アッ,アッ,5
なんで,なんで,5
野郎,野郎,5
ます,ます,5
ら,ら,5
ホント,ホント,5
わ,わ,5
希望,希望,5
かも,かも,5
言う,言っ,5
ない,なく,5
１,１,5
フッ,フッ,5
けど,けど,5
られる,られ,5
やる,やっ,5
する,しよ,5
君,君,5
確か,確か,5
神父,神父,5
魔神,魔神,5
くれる,くれ,5
なぁ,なぁ,4
教会,教会,4
す,す,4
ごめんなさい,ごめんなさい,4
えっ,えっ,4
うる,うる,4
出る,出,4
ある,あり,4
バカ,バカ,4
手,手,4
使える,使える,4
よう,よう,4
ちょっと,ちょっと,4
ある,ある,4
帰る,帰っ,4
れる,れる,4
前,前,4
いつ,いつ,4
もらえる,もらえ,4
食べる,食べ,4
捨て子,捨て子,4
そこ,そこ,4
ああ,ああ,4
鎖,鎖,4
くらい,くらい,4
できる,できる,4
一切,一切,4
どん,どん,4
友達,友達,4
そいつ,そいつ,4
贅沢,贅沢,4
大丈夫,大丈夫,4
けっこん,けっこん,4
ため,ため,4
ガキ,ガキ,4
やっと,やっと,3
２,２,3
違う,違う,3
こっち,こっち,3
元気,元気,3
っと,っと,3
リリー,リリー,3
いつか,いつか,3
本当に,本当に,3
愛,愛,3
力,力,3
ありがとう,ありがとう,3
勝負,勝負,3
なん,なん,3
だ,で,3
ける,けっ,3
わけ,わけ,3
じゃん,じゃん,3
面白,面白,3
マジ,マジ,3
口,口,3
全て,全て,3
見る,見,3
とる,とっ,3
見せる,見せ,3
どう,どう,3
だ,なら,3
た,たら,3
授与,授与,3
後,後,3
てる,てろ,3
仲良く,仲良く,3
泣く,泣か,3
きっと,きっと,3
生まれつき,生まれつき,3
聞く,聞い,3
伝説,伝説,3
ろ,ろ,3
ない,なかっ,3
たい,たい,3
け,け,3
思う,思っ,3
てる,て,3
終わる,終わり,3
金,金,3
哀れ,哀れ,3
物,物,3
返せる,返せ,3
行く,行く,3
努力,努力,3
絶対,絶対,3
ムリ,ムリ,3
枚,枚,3
守る,守る,3
もっと,もっと,3
そして,そして,3
貧しい,貧しく,3
ほら,ほら,3
せる,せる,3
手紙,手紙,3
大事,大事,3
気,気,3
おお,おお,2
子,子,2
一,一,2
どれ,どれ,2
ここ,ここ,2
あなた,あなた,2
創成,創成,2
こ,こ,2
する,すん,2
聖職,聖職,2
歳,歳,2
こらぁ,こらぁ,2
年上,年上,2
しか,しか,2
おく,おき,2
兄ちゃん,兄ちゃん,2
すごい,すご,2
っす,っす,2
薪割り,薪割り,2
入る,入る,2
もうすぐ,もうすぐ,2
式,式,2
する,すれ,2
はず,はず,2
もらえる,もらえる,2
より,より,2
みせる,みせ,2
ど,ど,2
する,しょ,2
かしら,かしら,2
昔,昔,2
ころ,ころ,2
一緒,一緒,2
です,でしょ,2
泣き虫,泣き虫,2
のに,のに,2
くる,き,2
とき,とき,2
いう,いえ,2
日,日,2
くる,くる,2
一体,一体,2
肉体,肉体,2
やら,やら,2
王国,王国,2
する,すっ,2
げ,げ,2
すぐ,すぐ,2
あれ,あれ,2
みすぼらしい,みすぼらしい,2
まさか,まさか,2
半年,半年,2
入団,入団,2
試験,試験,2
受ける,受ける,2
大切,大切,2
それぞれ,それぞれ,2
へ,へ,2
誠実,誠実,2
塔,塔,2
ほう,ほう,2
村,村,2
少し,少し,2
来る,来,2
スる,ス,2
ええ,ええ,2
そりゃ,そりゃ,2
授かる,授かっ,2
秘める,秘め,2
幸運,幸運,2
貧民,貧民,2
カッコイイ,カッコイイ,2
先,先,2
とんでも,とんでも,2
め,め,2
すごい,すごく,2
そんな,そんな,2
もの,もの,2
ぬ,ず,2
やる,やれ,2
よる,よっ,2
ムダ,ムダ,2
ただ,ただ,2
闇,闇,2
つける,つけ,2
受け取る,受け取っ,2
おる,おっ,2
ペンダント,ペンダント,2
なる,なり,2
持つ,持っ,2
かわいそう,かわいそう,2
よく,よく,2
外,外,2
死ぬ,死ぬ,2
つう,つう,2
町,町,2
鍛える,鍛え,2
ない,な,2
触れる,触れ,2
量,量,2
知る,知る,2
貴重,貴重,2
存在,存在,2
頑張る,頑張ろ,2
どころ,どころ,2
ロク,ロク,2
働き,働き,2
天才,天才,2
なんか,なんか,2
やす,やし,2
何もかも,何もかも,2
生まれながら,生まれながら,2
どうにも,どうにも,2
なる,なん,2
なれる,なれ,2
すら,すら,2
情け,情け,2
とこ,とこ,2
倒す,倒す,2
やっぱり,やっぱり,2
目,目,2
ブラック,ブラック,2
ありえる,ありえ,2
のける,のける,2
たく,たく,2
ついてる,ついてる,2
おいしい,おいしい,2
料理,料理,2
大きい,大きく,2
こんこん,こんこん,2
深い,深,2
夜明け,夜明け,2
倒す,倒し,2
明るい,明るく,2
長い,長い,2
です,でし,2
めでたい,めでたし,2
代,代,2
偉い,偉い,2
決める,決め,2
なる,なれ,2
泣く,泣き,2
やむ,やま,2
き,し,2
村長,村長,2
んで,んで,2
せめて,せめて,2
掘る,掘っ,2
分,分,2
返す,返し,2
クソ,クソ,2
しつける,しつけ,2
見る,見ろ,2
覚える,覚え,2
泣き声,泣き声,1
そ〜,そ〜,1
落ち着く,落ち着い,1
兄弟,兄弟,1
それとも,それとも,1
双子,双子,1
おとなしい,おとなし,1
第,第,1
ちっとも,ちっとも,1
似る,似,1
おる,おら,1
ふむ,ふむ,1
こら,こら,1
すぎる,すぎる,1
心配,心配,1
要る,要ら,1
家,家,1
今年,今年,1
豊作,豊作,1
小坊主,小坊主,1
しま,しま,1
くだす,くださ,1
まだまだ,まだまだ,1
しつこい,しつこ,1
い,い,1
水,水,1
聖,聖,1
拳,拳,1
突き,突き,1
思わず,思わず,1
見事,見事,1
容赦,容赦,1
つい,つい,1
回,回,1
フラ,フラ,1
れる,れりゃ,1
すむ,すん,1
うるさい,うるさい,1
背,背,1
低い,低い,1
落ち着き,落ち着き,1
包容,包容,1
おおよそ,おおよそ,1
女性,女性,1
り,る,1
要素,要素,1
おーい,おーい,1
共,共,1
育つ,育っ,1
浴びせる,浴びせる,1
言葉,言葉,1
手伝う,手伝い,1
無視,無視,1
あと,あと,1
男子,男子,1
てめえ,てめえ,1
イヤ,イヤ,1
じ,じ,1
時間,時間,1
もったいない,もったいない,1
やめ,やめ,1
勝てる,勝てる,1
食らう,食らえ,1
必殺,必殺,1
センス,センス,1
ゼロ,ゼロ,1
向かう,向かっ,1
利く,利き,1
方,方,1
当たり前,当たり前,1
しかた,しかた,1
やる,やろ,1
スピード,スピード,1
腹筋,腹筋,1
アハハ,アハハ,1
