Morph-lemma,Morph-inflection,Occurrence
の,の,137
だ,だ,127
に,に,111
は,は,110
が,が,109
て,て,86
も,も,82
魔法,魔法,79
た,た,62
俺,俺,57
を,を,55
か,か,53
ない,ない,53
で,で,52
ん,ん,46
ユノ,ユノ,44
よ,よ,44
帝,帝,42
と,と,39
アスタ,アスタ,39
ねえ,ねえ,37
な,な,35
する,し,35
この,この,32
から,から,32
だ,な,31
魔導,魔導,30
書,書,30
何,何,27
お前,お前,27
だ,に,26
って,って,26
なる,なる,21
よし,よし,17
まだ,まだ,17
うん,うん,16
シスター,シスター,16
アア,アア,15
魔力,魔力,15
だ,だろう,15
僕,僕,15
れる,れ,14
それ,それ,14
そう,そう,14
ね,ね,14
なんて,なんて,14
こと,こと,14
はい,はい,14
じゃ,じゃ,13
使える,使え,13
世界,世界,13
ぜ,ぜ,13
あっ,あっ,12
お,お,12
し,し,12
その,その,12
誰,誰,12
ウッ,ウッ,11
ッ,ッ,11
これ,これ,11
だけ,だけ,11
もう,もう,10
なる,なっ,10
者,者,10
ま,ま,10
ンンッ,ンンッ,10
てる,てる,10
ハッ,ハッ,10
する,する,10
ごめん,ごめん,9
だーっ,だーっ,9
ー,ー,9
なん,なん,9
ば,ば,9
っ,っ,9
やる,やる,9
ンッ,ンッ,8
結婚,結婚,8
あの,あの,8
まで,まで,8
年,年,8
できる,でき,8
する,さ,8
いる,いる,8
ライバル,ライバル,8
ハァハァ,ハァハァ,8
ぬ,ん,7
ぞ,ぞ,7
たち,たち,7
いい,いい,7
いつ,いつ,7
みんな,みんな,7
ヤツ,ヤツ,7
騎士,騎士,7
団,団,7
クローバー,クローバー,7
四つ葉,四つ葉,7
なれる,なれる,7
さま,さま,7
や,や,7
諦める,諦め,7
今日,今日,6
幸せ,幸せ,6
す,す,6
アアッ,アアッ,6
兄,兄,6
ある,あり,6
える,え,6
ら,ら,6
どう,どう,6
こんな,こんな,6
だ,だっ,6
だ,じゃ,6
すげえ,すげえ,6
てる,てろ,6
あいつ,あいつ,6
ない,なく,6
魔道,魔道,6
士,士,6
おい,おい,6
ダメ,ダメ,6
君,君,6
待つ,待っ,6
証明,証明,6
フフフフッ,フフフフッ,6
今,今,6
選ぶ,選ば,6
はぁ,はぁ,6
負け犬,負け犬,6
こいつ,こいつ,6
です,です,6
また,また,5
いや,いや,5
私,私,5
アッ,アッ,5
ます,ます,5
ぁ,ぁ,5
クッ,クッ,5
ホント,ホント,5
わ,わ,5
希望,希望,5
言う,言っ,5
ンン,ンン,5
なっ,なっ,5
だ,で,5
物,物,5
フッ,フッ,5
けど,けど,5
られる,られ,5
てる,て,5
やる,やっ,5
確か,確か,5
神父,神父,5
魔神,魔神,5
くれる,くれ,5
ウウ,ウウ,4
なぁ,なぁ,4
教会,教会,4
め,め,4
なさる,なさい,4
い,い,4
ウワッ,ウワッ,4
野郎,野郎,4
うるせえ,うるせえ,4
出る,出,4
バカ,バカ,4
すぐ,すぐ,4
手,手,4
使える,使える,4
よう,よう,4
クソボロ,クソボロ,4
ちょっと,ちょっと,4
ある,ある,4
帰る,帰っ,4
れる,れる,4
前,前,4
さ,さ,4
もらえる,もらえ,4
食べる,食べ,4
捨て子,捨て子,4
そこ,そこ,4
ああ,ああ,4
くらい,くらい,4
できる,できる,4
一切,一切,4
どん,どん,4
友達,友達,4
そいつ,そいつ,4
贅沢,贅沢,4
大丈夫,大丈夫,4
けっこん,けっこん,4
ため,ため,4
やっと,やっと,3
違う,違う,3
こっち,こっち,3
元気,元気,3
こら,こら,3
リリー,リリー,3
本当,本当,3
えっ,えっ,3
愛,愛,3
力,力,3
ありがとう,ありがとう,3
勝負,勝負,3
ユノー,ユノー,3
わけ,わけ,3
じゃん,じゃん,3
面白い,面白,3
マジ,マジ,3
全て,全て,3
見る,見,3
