Morph-base,Morph-inflected
の,の
だ,だ
は,は
に,に
が,が
て,て
魔法,魔法
も,も
た,た
俺,俺
を,を
ない,ない
か,か
で,で
ん,ん
ユノ,ユノ
よ,よ
帝,帝
アスタ,アスタ
と,と
ねえ,ねえ
な,な
する,し
この,この
から,から
書,書
魔導,魔導
だ,な
お前,お前
何,何
だ,に
って,って
なる,なる
うん,うん
シスター,シスター
アア,アア
まだ,まだ
魔力,魔力
れる,れ
それ,それ
ね,ね
なんて,なんて
こと,こと
だ,だろう
僕,僕
そう,そう
じゃ,じゃ
使える,使え
世界,世界
ぜ,ぜ
あっ,あっ
お,お
誰,誰
ウッ,ウッ
ッ,ッ
これ,これ
し,し
その,その
だけ,だけ
もう,もう
なる,なっ
者,者
てる,てる
ハッ,ハッ
する,する
ごめん,ごめん
だーっ,だーっ
ー,ー
ば,ば
ま,ま
っ,っ
ンンッ,ンンッ
やる,やる
よし,よし
ンッ,ンッ
結婚,結婚
あの,あの
なん,なん
まで,まで
できる,でき
する,さ
いる,いる
ライバル,ライバル
ぞ,ぞ
たち,たち
いい,いい
いつ,いつ
みんな,みんな
ヤツ,ヤツ
団,団
騎士,騎士
クローバー,クローバー
四つ葉,四つ葉
なれる,なれる
さま,さま
や,や
諦める,諦め
ぬ,ん
今日,今日
す,す
幸せ,幸せ
アアッ,アアッ
年,年
兄,兄
える,え
ある,あり
ら,ら
どう,どう
こんな,こんな
だ,だっ
だ,じゃ
すげえ,すげえ
てる,てろ
あいつ,あいつ
ない,なく
魔道,魔道
士,士
おい,おい
ダメ,ダメ
君,君
待つ,待っ
証明,証明
フフフフッ,フフフフッ
今,今
選ぶ,選ば
はぁ,はぁ
負け犬,負け犬
こいつ,こいつ
です,です
はい,はい
また,また
いや,いや
私,私
アッ,アッ
ます,ます
ぁ,ぁ
クッ,クッ
わ,わ
希望,希望
言う,言っ
ンン,ンン
なっ,なっ
だ,で
物,物
フッ,フッ
けど,けど
られる,られ
てる,て
やる,やっ
確か,確か
ハァハァ,ハァハァ
神父,神父
魔神,魔神
くれる,くれ
ウウ,ウウ
なぁ,なぁ
教会,教会
め,め
なさる,なさい
い,い
ウワッ,ウワッ
野郎,野郎
うるせえ,うるせえ
出る,出
バカ,バカ
ホント,ホント
すぐ,すぐ
手,手
使える,使える
よう,よう
クソボロ,クソボロ
ちょっと,ちょっと
ある,ある
帰る,帰っ
れる,れる
前,前
さ,さ
もらえる,もらえ
食べる,食べ
捨て子,捨て子
そこ,そこ
ああ,ああ
くらい,くらい
できる,できる
一切,一切
どん,どん
友達,友達
そいつ,そいつ
贅沢,贅沢
大丈夫,大丈夫
ため,ため
違う,違う
こっち,こっち
元気,元気
こら,こら
リリー,リリー
本当,本当
えっ,えっ
愛,愛
力,力
ありがとう,ありがとう
ユノー,ユノー
勝負,勝負
わけ,わけ
じゃん,じゃん
面白い,面白
マジ,マジ
全て,全て
見る,見
見せる,見せ
ウオーッ,ウオーッ
だ,なら
こう,こう
た,たら
授与,授与
後,後
少し,少し
仲良く,仲良く
日,日
くる,き
泣く,泣か
葉,葉
ハァハァハァ,ハァハァハァ
きっと,きっと
つく,つい
生まれる,生まれ
聞く,聞い
ハハハッ,ハハハッ
いう,いっ
え,え
ない,な
伝説,伝説
ない,なかっ
ノモイモ,ノモイモ
たい,たい
フフフッ,フフフッ
思う,思っ
する,しよう
鎖,鎖
グリモ,グリモ
受ける,受け
終わり,終わり
金,金
ご,ご
哀れ,哀れ
行く,行く
努力,努力
絶対,絶対
ムリ,ムリ
枚,枚
守る,守る
もっと,もっと
せる,せ
そして,そして
貧しい,貧しく
せる,せる
する,しよ
手紙,手紙
大事,大事
気,気
ウウッ,ウウッ
おお,おお
やっと,やっと
フゥ,フゥ
子,子
どれ,どれ
フフッ,フフッ
ここ,ここ
あなた,あなた
諦,諦
創成,創成
ず,ず
こ,こ
ハァ,ハァ
する,すん
聖職,聖職
歳,歳
年上,年上
しか,しか
兄ちゃん,兄ちゃん
さっ,さっ
薪,薪
割り,割り
ガッ,ガッ
入る,入る
式,式
する,すれ
はず,はず
もらえる,もらえる
より,より
みせる,みせ
ど,ど
かしら,かしら
昔,昔
ころ,ころ
です,でしょう
一緒,一緒
泣き虫,泣き虫
あんな,あんな
とき,とき
いう,いえ
くる,くる
一体,一体
肉体,肉体
王国,王国
すっげえ,すっげえ
追う,追い
あれ,あれ
みすぼらしい,みすぼらしい
まさか,まさか
半年,半年
入団,入団
試験,試験
受ける,受ける
大切,大切
それぞれ,それぞれ
誠実,誠実
ほう,ほう
ハハッ,ハハッ
村,村
ス,ス
来る,来
そりゃ,そりゃ
いう,いう
授かる,授かっ
秘める,秘め
幸運,幸運
貧民,貧民
ごとし,ごとき
カッコイイ,カッコイイ
先,先
やがる,やがっ
とんでも,とんでも
かーっ,かーっ
すごい,すごく
そんな,そんな
もの,もの
ムダ,ムダ
レブチ,レブチ
ただ,ただ
闇,闇
つける,つけ
取る,取っ
おっと,おっと
ペンダント,ペンダント
なる,なり
持つ,持っ
かわいそう,かわいそう
よく,よく
返す,返せ
外,外
死ぬ,死ぬ
鍛える,鍛え
苦労,苦労
触れる,触れ
知る,知る
量,量
生まれつき,生まれつき
存在,存在
貴重,貴重
頑張る,頑張ろう
どころ,どころ
ロクな,ロクな
働き口,働き口
天才,天才
なんか,なんか
ながら,ながら
なる,なん
諦め,諦め
なれる,なれ
すら,すら
とこ,とこ
情けねえ,情けねえ
倒す,倒す
ワール,ワール
やっぱり,やっぱり
目,目
ブラック,ブラック
のける,のける
ほら,ほら
たく,たく
おいしい,おいしい
料理,料理
大きい,大きく
けっ,けっ
こんこん,こんこん
けっこん,けっこん
夜明け,夜明け
倒す,倒し
明るい,明るく
です,でし
次,次
偉い,偉い
決める,決め
なる,なれ
け,け
やむ,やま
泣く,泣き
村長,村長
せめて,せめて
掘る,掘っ
分,分
返す,返し
ガキ,ガキ
せ,せ
返,返
クソガキ,クソガキ
しつけえ,しつけえ
覚える,覚え
泣き声,泣き声
落ちる,落ち
着く,着い
双子,双子
兄弟,兄弟
おとなしい,おとなし
似る,似
一,一
おる,おら
第,第
ちっとも,ちっとも
ふむ,ふむ
すぎる,すぎる
心配,心配
要る,要ら
家,家
今年,今年
豊作,豊作
フ,フ
っと,っと
小,小
坊主,坊主
しま,しま
まだまだ,まだまだ
ワンモアー,ワンモアー
しつ,しつ
こー,こー
水,水
拳,拳
突き,突き
聖,聖
思う,思わ
見事,見事
容赦,容赦
つい,つい
ウワ,ウワ
フル,フラ
れる,れりゃ
回,回
ジャマ,ジャマ
する,す
低い,低い
うるさい,うるさい
背,背
落ち着き,落ち着き
包容,包容
おおよそ,おおよそ
女性,女性
モテる,モテる
要素,要素
ドワ,ドワ
おーい,おーい
共,共
育つ,育っ
浴びせる,浴びせる
言葉,言葉
イケメン,イケメン
手伝う,手伝い
いーっ,いーっ
無視,無視
男子,男子
あと,あと
てめえ,てめえ
イヤ,イヤ
うら,うら
もったい,もったい
時間,時間
やめる,やめ
とく,とけ
勝てる,勝てる
食らう,食らえ
必殺,必殺
グオ,グオ
アハハッ,アハハッ
センス,センス
ゼロ,ゼロ
向かう,向かっ
方,方
利く,利き
口,口
当たり前,当たり前
しかたない,しかたない
やる,やろう
とっておき,とっておき
とる,とっ
おく,おき
まー,まー
スピード,スピード
腹筋,腹筋
アハハハッ,アハハハッ
助かる,助かる
アガガガガガ,アガガガガガ
任せ,任せ
同じ,同じ
ぬう,ぬう
フンッ,フンッ
直属,直属
夢,夢
触発,触発
多分,多分
入る,入っ
入れる,入れ
継ぐ,継い
アホ,アホ
そん,そん
直す,直し
きれい,きれい
建てる,建て
悪い,悪かっ
ちく,ちく
しょー,しょー
う,う
みたい,みたい
小さい,小さい
いつも,いつも
大,大
ケガ,ケガ
ます,ませ
泥,泥
毎日,毎日
だらけ,だらけ
どこ,どこ
増強,増強
入,入
投,投
汁,汁
モグロ,モグロ
譲れる,譲れ
まず,まず
仕上げる,仕上げ
とく,とい
やら,やら
綿毛,綿毛
蛍,蛍
